ts,running,waiting,kv_usage,preemptions,queue_sum,queue_cnt,prefill_sum,prefill_cnt,decode_sum,decode_cnt,iter_tok_sum,iter_tok_cnt,flops,read_bytes,gpu_mem_used_mib,gpu_util,power_w,temp_c
1787064694.245121715,0.0,0.0,0.0,0.0,2.646166831254959e-05,1.0,0.02835206128656864,1.0,0.1437170272693038,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,20673,0,31.12,32
1787064695.249484730,0.0,0.0,0.0,0.0,2.646166831254959e-05,1.0,0.02835206128656864,1.0,0.1437170272693038,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,20673,0,31.11,32
1787064696.253628397,0.0,0.0,0.0,0.0,2.646166831254959e-05,1.0,0.02835206128656864,1.0,0.1437170272693038,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,20673,0,31.27,32
1787064697.258337698,0.0,0.0,0.0,0.0,2.646166831254959e-05,1.0,0.02835206128656864,1.0,0.1437170272693038,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,20673,0,31.24,32
1787064698.262277647,0.0,0.0,0.0,0.0,2.646166831254959e-05,1.0,0.02835206128656864,1.0,0.1437170272693038,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,20673,0,31.13,32
1787064699.266650210,0.0,0.0,0.0,0.0,2.646166831254959e-05,1.0,0.02835206128656864,1.0,0.1437170272693038,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,20673,0,31.38,32
1787064700.270708311,0.0,0.0,0.0,0.0,2.646166831254959e-05,1.0,0.02835206128656864,1.0,0.1437170272693038,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,20673,0,31.60,32
1787064701.274978294,0.0,0.0,0.0,0.0,2.646166831254959e-05,1.0,0.02835206128656864,1.0,0.1437170272693038,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,20673,0,31.53,32
1787064702.279100119,0.0,0.0,0.0,0.0,2.646166831254959e-05,1.0,0.02835206128656864,1.0,0.1437170272693038,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,20673,0,31.29,32
1787064703.283896760,0.0,0.0,0.0,0.0,2.646166831254959e-05,1.0,0.02835206128656864,1.0,0.1437170272693038,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,20673,0,31.29,32
1787064704.287778295,0.0,0.0,0.0,0.0,2.646166831254959e-05,1.0,0.02835206128656864,1.0,0.1437170272693038,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,20673,0,31.32,32
1787064705.291726030,0.0,0.0,0.0,0.0,2.646166831254959e-05,1.0,0.02835206128656864,1.0,0.1437170272693038,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,20673,0,31.31,32
1787064706.295483734,0.0,0.0,0.0,0.0,2.646166831254959e-05,1.0,0.02835206128656864,1.0,0.1437170272693038,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,20673,0,31.48,32
1787064707.299882409,0.0,0.0,0.0,0.0,2.646166831254959e-05,1.0,0.02835206128656864,1.0,0.1437170272693038,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,20673,0,31.75,32
1787064708.304639823,0.0,0.0,0.0,0.0,2.646166831254959e-05,1.0,0.02835206128656864,1.0,0.1437170272693038,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,20673,0,31.82,32
1787064709.309249580,0.0,0.0,0.0,0.0,2.646166831254959e-05,1.0,0.02835206128656864,1.0,0.1437170272693038,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,20673,0,31.63,32
1787064710.312961254,0.0,0.0,0.0,0.0,2.646166831254959e-05,1.0,0.02835206128656864,1.0,0.1437170272693038,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,20673,0,31.68,32
1787064711.317344168,0.0,0.0,0.0,0.0,2.646166831254959e-05,1.0,0.02835206128656864,1.0,0.1437170272693038,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,20673,0,31.81,32
1787064712.321206576,0.0,0.0,0.0,0.0,2.646166831254959e-05,1.0,0.02835206128656864,1.0,0.1437170272693038,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,20673,0,31.67,32
1787064713.325345524,0.0,0.0,0.0,0.0,2.646166831254959e-05,1.0,0.02835206128656864,1.0,0.1437170272693038,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,20673,0,31.77,32
1787064714.329478941,0.0,0.0,0.0,0.0,2.646166831254959e-05,1.0,0.02835206128656864,1.0,0.1437170272693038,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,20673,0,31.88,32
1787064715.333886734,0.0,0.0,0.0,0.0,2.646166831254959e-05,1.0,0.02835206128656864,1.0,0.1437170272693038,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,20673,0,31.87,32
1787064716.338168420,0.0,0.0,0.0,0.0,2.646166831254959e-05,1.0,0.02835206128656864,1.0,0.1437170272693038,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,20673,0,31.77,32
1787064717.342026530,0.0,0.0,0.0,0.0,2.646166831254959e-05,1.0,0.02835206128656864,1.0,0.1437170272693038,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,20673,0,31.80,32
1787064718.346936512,0.0,0.0,0.0,0.0,2.646166831254959e-05,1.0,0.02835206128656864,1.0,0.1437170272693038,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,20673,0,31.80,32
1787064719.350979453,0.0,0.0,0.0,0.0,2.646166831254959e-05,1.0,0.02835206128656864,1.0,0.1437170272693038,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,20673,0,31.76,32
1787064720.355265578,16.0,0.0,0.05011053795136333,0.0,2.646166831254959e-05,1.0,0.02835206128656864,1.0,0.1437170272693038,1.0,4369.0,26.0,5.7520452591616e+13,4.16834173952e+11,20673,0,147.10,48
1787064721.359648532,16.0,0.0,0.06190125276344882,0.0,2.646166831254959e-05,1.0,0.02835206128656864,1.0,0.1437170272693038,1.0,5345.0,87.0,7.1439403155456e+13,1.300127603712e+12,20673,100,340.84,42
1787064722.364133725,16.0,0.0,0.07369196757553431,0.0,2.646166831254959e-05,1.0,0.02835206128656864,1.0,0.1437170272693038,1.0,6305.0,147.0,8.5153487978496e+13,2.172271352832e+12,20673,100,326.01,42
1787064723.368151116,16.0,0.0,0.0854826823876198,0.0,2.646166831254959e-05,1.0,0.02835206128656864,1.0,0.1437170272693038,1.0,7265.0,207.0,9.8890693902336e+13,3.047718116352e+12,20673,100,327.29,43
1787064724.372033684,8.0,0.0,0.04716285924834196,0.0,0.00044129136949777603,9.0,1.4520175457000732,9.0,35.3974502524361,9.0,8224.0,267.0,1.12636674834432e+14,3.926434541568e+12,20673,100,327.73,44
1787064725.377551973,16.0,0.0,0.05600589535740608,0.0,0.13403279334306717,17.0,4.225481778383255,17.0,69.29723571892828,17.0,12952.0,309.0,1.75310342832128e+14,4.549211778048e+12,20673,100,380.85,44
1787064726.382452387,16.0,0.0,0.06779661016949157,0.0,0.13403279334306717,17.0,4.225481778383255,17.0,69.29723571892828,17.0,13928.0,370.0,1.89238867378176e+14,5.433872919552e+12,20673,100,328.12,44
1787064727.387195754,16.0,0.0,0.07737656595431097,0.0,0.13403279334306717,17.0,4.225481778383255,17.0,69.29723571892828,17.0,14888.0,430.0,2.02962369232896e+14,6.307361958912e+12,20673,100,328.53,45
1787064728.391365572,16.0,0.0,0.08843036109064117,0.0,0.13403279334306717,17.0,4.225481778383255,17.0,69.29723571892828,17.0,15864.0,491.0,2.16938298458112e+14,7.19879519744e+12,20673,100,329.33,45
1787064729.397558888,16.0,0.0,0.05011053795136333,0.0,0.4522249214351177,33.0,7.8319494016468525,33.0,138.8874230440706,33.0,20580.0,532.0,2.79488608100352e+14,7.814058047488e+12,20673,100,346.59,51
1787064730.402910893,16.0,0.0,0.05969049373618274,0.0,0.4522249214351177,33.0,7.8319494016468525,33.0,138.8874230440706,33.0,21540.0,592.0,2.93175019855872e+14,8.682248501248e+12,20673,100,373.70,47
1787064731.407249571,16.0,0.0,0.07074428887251294,0.0,0.4522249214351177,33.0,7.8319494016468525,33.0,138.8874230440706,33.0,22516.0,653.0,3.07113240813568e+14,9.568294844416e+12,20673,100,330.81,47
1787064732.412175474,16.0,0.0,0.08253500368459843,0.0,0.4522249214351177,33.0,7.8319494016468525,33.0,138.8874230440706,33.0,23476.0,713.0,3.20846280122368e+14,1.0443146377216e+13,20673,100,331.02,47
1787064733.416177354,16.0,0.0,0.09432571849668381,0.0,0.4522249214351177,33.0,7.8319494016468525,33.0,138.8874230440706,33.0,24436.0,773.0,3.34602440531968e+14,1.1321300924416e+13,20673,100,331.44,48
1787064734.421376832,16.0,0.0,0.053058216654384704,0.0,0.452802580781281,49.0,11.08827294409275,49.0,208.74974606372416,49.0,29172.0,815.0,3.97404405751808e+14,1.1946361075712e+13,20673,100,388.25,50
1787064735.426407770,16.0,0.0,0.0648489314664702,0.0,0.452802580781281,49.0,11.08827294409275,49.0,208.74974606372416,49.0,30132.0,875.0,4.11100451299328e+14,1.2815927785472e+13,20673,100,331.81,49
1787064736.431702232,16.0,0.0,0.07663964627855568,0.0,0.452802580781281,49.0,11.08827294409275,49.0,208.74974606372416,49.0,31108.0,936.0,4.25048466612224e+14,1.370337332224e+13,20673,100,331.58,49
1787064737.436856061,16.0,0.0,0.08824613117170232,0.0,0.452802580781281,49.0,11.08827294409275,49.0,208.74974606372416,49.0,32068.0,996.0,4.38791139713024e+14,1.457960111104e+13,20673,100,332.36,49
1787064738.441894463,15.0,0.0,0.04568901989683127,0.0,0.45306974090635777,65.0,14.12338849157095,65.0,278.55632235482335,65.0,34869.0,1045.0,4.76418201075712e+14,1.5304540439552e+13,20673,100,332.33,50
1787064739.446168134,16.0,0.0,0.05895357406042745,0.0,0.45306974090635777,65.0,14.12338849157095,65.0,278.55632235482335,65.0,37764.0,1098.0,5.15324217483264e+14,1.6079237543936e+13,20673,100,385.71,51
1787064740.450931350,16.0,0.0,0.07056005895357409,0.0,0.45306974090635777,65.0,14.12338849157095,65.0,278.55632235482335,65.0,38724.0,1158.0,5.29029896822784e+14,1.6950180509696e+13,20673,100,332.63,51
1787064741.455531989,16.0,0.0,0.0797715549005158,0.0,0.45306974090635777,65.0,14.12338849157095,65.0,278.55632235482335,65.0,39700.0,1219.0,5.4298770649088e+14,1.7839025240064e+13,20673,100,332.85,51
1787064742.459424897,16.0,0.0,0.09137803979366244,0.0,0.45306974090635777,65.0,14.12338849157095,65.0,278.55632235482335,65.0,40660.0,1279.0,5.5674001338368e+14,1.8716629284864e+13,20673,100,333.32,51
1787064743.463779145,16.0,0.0,0.05158437730287402,0.0,0.4532732153311372,81.0,17.249858556315303,81.0,348.371115796268,81.0,45364.0,1319.0,6.19099843059712e+14,1.9314760923136e+13,20673,100,376.35,59
1787064744.468053767,16.0,0.0,0.06190125276344882,0.0,0.4532732153311372,81.0,17.249858556315303,81.0,348.371115796268,81.0,46340.0,1380.0,6.33019650629632e+14,2.0198176782336e+13,20673,100,362.08,52
1787064745.474199801,16.0,0.0,0.07369196757553431,0.0,0.4532732153311372,81.0,17.249858556315303,81.0,348.371115796268,81.0,47316.0,1441.0,6.4696335642624e+14,2.108500667392e+13,20673,100,334.59,52
1787064746.479403447,16.0,0.0,0.0854826823876198,0.0,0.4532732153311372,81.0,17.249858556315303,81.0,348.371115796268,81.0,48276.0,1501.0,6.6070179065856e+14,2.196062891008e+13,20673,100,335.92,53
1787064747.483266706,5.0,0.0,0.017870302137067084,0.0,0.45349104702472687,96.0,20.178473048843443,96.0,413.89661839138716,96.0,49448.0,1559.0,6.77186097717248e+14,2.281080445952e+13,20673,100,337.16,53
1787064748.487558953,16.0,0.0,0.05600589535740608,0.0,0.4534979900345206,97.0,20.375533391721547,97.0,418.2163506085053,97.0,53956.0,1602.0,7.37017728032768e+14,2.344736214016e+13,20673,100,391.99,54
1787064749.492239488,16.0,0.0,0.06779661016949157,0.0,0.4534979900345206,97.0,20.375533391721547,97.0,418.2163506085053,97.0,54932.0,1663.0,7.50947329957888e+14,2.433217719296e+13,20673,100,337.73,54
1787064750.498054937,16.0,0.0,0.07958732498157706,0.0,0.4534979900345206,97.0,20.375533391721547,97.0,418.2163506085053,97.0,55892.0,1723.0,7.64671891529728e+14,2.520581762048e+13,20673,100,338.18,54
1787064751.502568085,16.0,0.0,0.08861459100957991,0.0,0.4534979900345206,97.0,20.375533391721547,97.0,418.2163506085053,97.0,56852.0,1783.0,7.78419574202368e+14,2.60827610624e+13,20673,100,339.34,54
1787064752.506836335,16.0,0.0,0.05011053795136333,0.0,0.45372183714061975,113.0,23.51309507712722,113.0,488.07206800673157,113.0,61572.0,1824.0,8.41024129032192e+14,2.6697736583168e+13,20673,100,348.94,57
1787064753.511126669,16.0,0.0,0.06190125276344882,0.0,0.45372183714061975,113.0,23.51309507712722,113.0,488.07206800673157,113.0,62548.0,1885.0,8.54939627085824e+14,2.7580536797184e+13,20673,100,387.46,55
1787064754.515580862,16.0,0.0,0.07092851879145168,0.0,0.45372183714061975,113.0,23.51309507712722,113.0,488.07206800673157,113.0,63508.0,1945.0,8.68650315997184e+14,2.8452195416064e+13,20673,100,342.74,55
1787064755.520325822,16.0,0.0,0.08253500368459843,0.0,0.45372183714061975,113.0,23.51309507712722,113.0,488.07206800673157,113.0,64484.0,2006.0,8.82613218729984e+14,2.9341767727104e+13,20673,100,344.71,55
1787064756.523969944,16.0,0.0,0.09432571849668381,0.0,0.45372183714061975,113.0,23.51309507712722,113.0,488.07206800673157,113.0,65444.0,2066.0,8.96370535194624e+14,3.0220087425024e+13,20673,100,345.90,55
1787064757.528316006,16.0,0.0,0.053242446573323554,0.0,0.45399464573711157,129.0,26.650303217582405,129.0,557.89446320571,129.0,70164.0,2107.0,9.58940247810048e+14,3.0830085486592e+13,20673,100,397.77,62
1787064758.533057500,16.0,0.0,0.0648489314664702,0.0,0.45399464573711157,129.0,26.650303217582405,129.0,557.89446320571,129.0,71124.0,2167.0,9.72637064060928e+14,3.1699762296832e+13,20673,100,351.17,56
1787064759.537065242,16.0,0.0,0.07663964627855568,0.0,0.45399464573711157,129.0,26.650303217582405,129.0,557.89446320571,129.0,72100.0,2228.0,9.8658586292224e+14,3.2587319769088e+13,20673,100,348.24,56
1787064760.542382168,16.0,0.0,0.08843036109064117,0.0,0.45399464573711157,129.0,26.650303217582405,129.0,557.89446320571,129.0,73060.0,2288.0,1.0003293067264e+15,3.3463657658368e+13,20673,100,349.01,56
1787064761.547550124,15.0,0.0,0.04568901989683127,0.0,0.4543340392410755,145.0,29.789939216338098,145.0,627.6982009960338,145.0,75829.0,2335.0,1.037497880788992e+15,3.4159332508672e+13,20673,100,349.29,56
1787064762.551406631,16.0,0.0,0.05895357406042745,0.0,0.4543340392410755,145.0,29.789939216338098,145.0,627.6982009960338,145.0,78756.0,2390.0,1.076860380667904e+15,3.4963007830016e+13,20673,100,399.21,57
1787064763.556522955,16.0,0.0,0.07074428887251294,0.0,0.4543340392410755,145.0,29.789939216338098,145.0,627.6982009960338,145.0,79716.0,2450.0,1.090566830710784e+15,3.5834060896256e+13,20673,100,349.03,57
1787064764.561208310,16.0,0.0,0.08032424465733234,0.0,0.4543340392410755,145.0,29.789939216338098,145.0,627.6982009960338,145.0,80676.0,2510.0,1.104296401854464e+15,3.6708416976896e+13,20673,100,349.86,57
1787064765.565279595,16.0,0.0,0.09137803979366244,0.0,0.4543340392410755,145.0,29.789939216338098,145.0,627.6982009960338,145.0,81652.0,2571.0,1.118278501523456e+15,3.7600731707392e+13,20673,100,351.04,57
1787064766.569490053,0.0,0.0,0.0,0.0,0.4545803414657712,161.0,32.936637576669455,161.0,697.3725146027282,161.0,81960.0,2592.0,1.122695842824192e+15,3.793605817344e+13,20673,0,192.90,51
1787064767.574174345,0.0,0.0,0.0,0.0,0.4545803414657712,161.0,32.936637576669455,161.0,697.3725146027282,161.0,81960.0,2592.0,1.122695842824192e+15,3.793605817344e+13,20673,0,123.82,50
1787064768.578039208,0.0,0.0,0.0,0.0,0.4545803414657712,161.0,32.936637576669455,161.0,697.3725146027282,161.0,81960.0,2592.0,1.122695842824192e+15,3.793605817344e+13,20673,0,96.64,50
1787064769.582590891,0.0,0.0,0.0,0.0,0.4545803414657712,161.0,32.936637576669455,161.0,697.3725146027282,161.0,81960.0,2592.0,1.122695842824192e+15,3.793605817344e+13,20673,0,88.97,49
1787064770.587024534,0.0,0.0,0.0,0.0,0.4545803414657712,161.0,32.936637576669455,161.0,697.3725146027282,161.0,81960.0,2592.0,1.122695842824192e+15,3.793605817344e+13,20673,0,81.33,48
1787064771.590878065,0.0,0.0,0.0,0.0,0.4545803414657712,161.0,32.936637576669455,161.0,697.3725146027282,161.0,81960.0,2592.0,1.122695842824192e+15,3.793605817344e+13,20673,0,80.99,48
1787064772.594913631,0.0,0.0,0.0,0.0,0.4545803414657712,161.0,32.936637576669455,161.0,697.3725146027282,161.0,81960.0,2592.0,1.122695842824192e+15,3.793605817344e+13,20673,0,80.77,47
1787064773.599136352,0.0,0.0,0.0,0.0,0.4545803414657712,161.0,32.936637576669455,161.0,697.3725146027282,161.0,81960.0,2592.0,1.122695842824192e+15,3.793605817344e+13,20673,0,80.50,47
1787064774.604639622,0.0,0.0,0.0,0.0,0.4545803414657712,161.0,32.936637576669455,161.0,697.3725146027282,161.0,81960.0,2592.0,1.122695842824192e+15,3.793605817344e+13,20673,0,80.20,47
1787064775.609213168,0.0,0.0,0.0,0.0,0.4545803414657712,161.0,32.936637576669455,161.0,697.3725146027282,161.0,81960.0,2592.0,1.122695842824192e+15,3.793605817344e+13,20673,0,79.72,46
1787064776.613335984,0.0,0.0,0.0,0.0,0.4545803414657712,161.0,32.936637576669455,161.0,697.3725146027282,161.0,81960.0,2592.0,1.122695842824192e+15,3.793605817344e+13,20673,0,79.15,46
1787064777.617689711,0.0,0.0,0.0,0.0,0.4545803414657712,161.0,32.936637576669455,161.0,697.3725146027282,161.0,81960.0,2592.0,1.122695842824192e+15,3.793605817344e+13,20673,0,78.46,46
1787064778.621252235,16.0,0.0,0.09727339719970518,0.0,0.4545803414657712,161.0,32.936637576669455,161.0,697.3725146027282,161.0,90305.0,2604.0,1.233272361631744e+15,3.8143557953536e+13,20673,100,261.05,55
1787064779.626615802,16.0,0.0,0.10906411201179067,0.0,0.4545803414657712,161.0,32.936637576669455,161.0,697.3725146027282,161.0,91265.0,2664.0,1.247059663273984e+15,3.9026161248256e+13,20673,100,340.71,53
1787064780.631755623,16.0,0.0,0.12011790714812087,0.0,0.4545803414657712,161.0,32.936637576669455,161.0,697.3725146027282,161.0,92225.0,2724.0,1.260870086017024e+15,3.9912067557376e+13,20673,100,342.71,54
1787064781.635994255,16.0,0.0,0.12969786293294028,0.0,0.4545803414657712,161.0,32.936637576669455,161.0,697.3725146027282,161.0,93169.0,2783.0,1.274472881332224e+15,4.0786429659136e+13,20673,100,344.59,54
1787064782.640880752,16.0,0.0,0.14148857774502577,0.0,0.4545803414657712,161.0,32.936637576669455,161.0,697.3725146027282,161.0,94113.0,2842.0,1.288098033467392e+15,4.166398559232e+13,20673,100,344.69,54
1787064783.644823276,16.0,0.0,0.09727339719970518,0.0,2.3769359160214663,177.0,38.21637531090528,177.0,770.7565371412784,177.0,102606.0,2863.0,1.400807908319232e+15,4.2005637502976e+13,20673,100,438.26,56
1787064784.648919250,16.0,0.0,0.10906411201179067,0.0,2.3769359160214663,177.0,38.21637531090528,177.0,770.7565371412784,177.0,103550.0,2922.0,1.414365540016128e+15,4.2873547659264e+13,20673,100,342.42,55
1787064785.653359356,16.0,0.0,0.11993367722918202,0.0,2.3769359160214663,177.0,38.21637531090528,177.0,770.7565371412784,177.0,104510.0,2982.0,1.428175890505728e+15,4.3759443646464e+13,20673,100,344.55,55
1787064786.657467884,16.0,0.0,0.12969786293294028,0.0,2.3769359160214663,177.0,38.21637531090528,177.0,770.7565371412784,177.0,105454.0,3041.0,1.441778614771712e+15,4.4633795598336e+13,20673,100,346.38,56
1787064787.661707498,16.0,0.0,0.14148857774502577,0.0,2.3769359160214663,177.0,38.21637531090528,177.0,770.7565371412784,177.0,106398.0,3100.0,1.455403695857664e+15,4.5511341381632e+13,20673,100,347.49,56
1787064788.666294000,16.0,0.0,0.09727339719970518,0.0,2.377206386066973,193.0,43.442069181241095,193.0,844.5755285369232,193.0,114892.0,3121.0,1.568129674395648e+15,4.5853039368192e+13,20673,100,441.69,57
1787064789.670752742,16.0,0.0,0.10906411201179067,0.0,2.377206386066973,193.0,43.442069181241095,193.0,844.5755285369232,193.0,115852.0,3181.0,1.581917240967168e+15,4.6735680509952e+13,20673,100,349.38,56
1787064790.675052744,16.0,0.0,0.11974944731024317,0.0,2.377206386066973,193.0,43.442069181241095,193.0,844.5755285369232,193.0,116796.0,3240.0,1.59549756104704e+15,4.7606831863808e+13,20673,100,349.26,56
1787064791.679171312,16.0,0.0,0.12969786293294028,0.0,2.377206386066973,193.0,43.442069181241095,193.0,844.5755285369232,193.0,117756.0,3300.0,1.60933098446848e+15,4.8496023984128e+13,20673,100,350.54,57
1787064792.682825905,16.0,0.0,0.14148857774502577,0.0,2.377206386066973,193.0,43.442069181241095,193.0,844.5755285369232,193.0,118700.0,3359.0,1.62295639711744e+15,4.9373617133568e+13,20673,100,351.27,57
1787064793.686932970,16.0,0.0,0.09727339719970518,0.0,2.3773961197584867,209.0,48.17934351507574,209.0,918.8722059195861,209.0,127163.0,3378.0,1.735237885452288e+15,4.9685763893248e+13,20673,100,446.23,58
1787064794.691176051,16.0,0.0,0.10906411201179067,0.0,2.3773961197584867,209.0,48.17934351507574,209.0,918.8722059195861,209.0,128123.0,3438.0,1.749025042587648e+15,5.0568346544128e+13,20673,100,356.55,57
1787064795.694854310,16.0,0.0,0.11919675755342662,0.0,2.3773961197584867,209.0,48.17934351507574,209.0,918.8722059195861,209.0,129067.0,3497.0,1.762604960055296e+15,5.1439440381952e+13,20673,100,353.36,57
1787064796.698884105,16.0,0.0,0.12969786293294028,0.0,2.3773961197584867,209.0,48.17934351507574,209.0,918.8722059195861,209.0,130027.0,3557.0,1.776437974040576e+15,5.2328574011392e+13,20673,100,354.60,57
1787064797.703031880,16.0,0.0,0.14148857774502577,0.0,2.3773961197584867,209.0,48.17934351507574,209.0,918.8722059195861,209.0,130971.0,3616.0,1.790062984077312e+15,5.32061096448e+13,20673,100,354.94,57
1787064798.707147312,16.0,0.0,0.09727339719970518,0.0,2.377603561617434,225.0,52.547460310161114,225.0,993.6148215886205,225.0,139435.0,3635.0,1.902361377308672e+15,5.3518494353408e+13,20673,100,447.61,60
1787064799.711574442,16.0,0.0,0.10906411201179067,0.0,2.377603561617434,225.0,52.547460310161114,225.0,993.6148215886205,225.0,140395.0,3695.0,1.916148149092352e+15,5.4401021954048e+13,20673,100,364.08,58
1787064800.715961805,16.0,0.0,0.11864406779661019,0.0,2.377603561617434,225.0,52.547460310161114,225.0,993.6148215886205,225.0,141339.0,3754.0,1.929727687630848e+15,5.5272061659136e+13,20673,100,355.20,58
1787064801.720845366,16.0,0.0,0.12969786293294028,0.0,2.377603561617434,225.0,52.547460310161114,225.0,993.6148215886205,225.0,142299.0,3814.0,1.943560316264448e+15,5.6161140238336e+13,20673,100,356.05,58
1787064802.725002078,16.0,0.0,0.14148857774502577,0.0,2.377603561617434,225.0,52.547460310161114,225.0,993.6148215886205,225.0,143243.0,3873.0,1.957184947372032e+15,5.7038621739008e+13,20673,100,355.90,58
1787064803.729680849,16.0,0.0,0.09727339719970518,0.0,2.3777886340394616,241.0,56.70437746401876,241.0,1068.562327559106,241.0,151707.0,3892.0,2.069484875587584e+15,5.7351225731072e+13,20673,100,444.08,64
1787064804.734190761,16.0,0.0,0.10906411201179067,0.0,2.3777886340394616,241.0,56.70437746401876,241.0,1068.562327559106,241.0,152667.0,3952.0,2.083271262019584e+15,5.8233698281472e+13,20673,100,367.30,58
1787064805.739616099,16.0,0.0,0.11809137803979364,0.0,2.3777886340394616,241.0,56.70437746401876,241.0,1068.562327559106,241.0,153611.0,4011.0,2.096850421628928e+15,5.9104683853824e+13,20673,100,355.77,58
1787064806.743759986,16.0,0.0,0.12969786293294028,0.0,2.3777886340394616,241.0,56.70437746401876,241.0,1068.562327559106,241.0,154571.0,4071.0,2.110682664910848e+15,5.9993707382784e+13,20673,100,356.90,58
1787064807.747549402,16.0,0.0,0.14148857774502577,0.0,2.3777886340394616,241.0,56.70437746401876,241.0,1068.562327559106,241.0,155515.0,4130.0,2.12430691708928e+15,6.087113475072e+13,20673,100,356.94,58
1787064808.751509962,16.0,0.0,0.09727339719970518,0.0,2.377972051501274,257.0,60.86099186446518,257.0,1143.5497381379828,257.0,163979.0,4149.0,2.236608380289024e+15,6.118395802624e+13,20673,100,433.21,65
1787064809.756652518,16.0,0.0,0.10851142225497423,0.0,2.377972051501274,257.0,60.86099186446518,257.0,1143.5497381379828,257.0,164939.0,4209.0,2.250394381369344e+15,6.20663755264e+13,20673,100,373.39,59
1787064810.761780566,16.0,0.0,0.11790714812085479,0.0,2.377972051501274,257.0,60.86099186446518,257.0,1143.5497381379828,257.0,165883.0,4268.0,2.263973162049536e+15,6.2937306966016e+13,20673,100,357.59,59
1787064811.767180354,16.0,0.0,0.12969786293294028,0.0,2.377972051501274,257.0,60.86099186446518,257.0,1143.5497381379828,257.0,166843.0,4328.0,2.277805019979776e+15,6.3826275444736e+13,20673,100,358.55,59
1787064812.772182256,16.0,0.0,0.14148857774502577,0.0,2.377972051501274,257.0,60.86099186446518,257.0,1143.5497381379828,257.0,167787.0,4387.0,2.291428893229056e+15,6.4703648679936e+13,20673,100,359.11,59
1787064813.776778526,16.0,0.0,0.09727339719970518,0.0,2.378223088569939,273.0,64.98821005318314,273.0,1218.5118504781276,273.0,176251.0,4406.0,2.403731891412992e+15,6.5016691238912e+13,20673,100,428.96,66
1787064814.781769316,16.0,0.0,0.10795873249815768,0.0,2.378223088569939,273.0,64.98821005318314,273.0,1218.5118504781276,273.0,177211.0,4466.0,2.417517507141632e+15,6.5899053688832e+13,20673,100,379.29,59
1787064815.786340777,16.0,0.0,0.11790714812085479,0.0,2.378223088569939,273.0,64.98821005318314,273.0,1218.5118504781276,273.0,178155.0,4525.0,2.431095908892672e+15,6.6769930995712e+13,20673,100,358.68,59
1787064816.790048775,16.0,0.0,0.12969786293294028,0.0,2.378223088569939,273.0,64.98821005318314,273.0,1218.5118504781276,273.0,179099.0,4584.0,2.44469666746368e+15,6.7644002134016e+13,20673,100,358.96,59
1787064817.795597574,16.0,0.0,0.14148857774502577,0.0,2.378223088569939,273.0,64.98821005318314,273.0,1218.5118504781276,273.0,180059.0,4644.0,2.45855087579136e+15,6.8536163526656e+13,20673,100,359.15,59
1787064818.800094369,16.0,0.0,0.09727339719970518,0.0,2.378453964367509,289.0,69.15567454509437,289.0,1293.4982838490978,289.0,188523.0,4663.0,2.570855408959488e+15,6.8849425369088e+13,20673,100,425.05,66
1787064819.804787148,16.0,0.0,0.1068533529845247,0.0,2.378453964367509,289.0,69.15567454509437,289.0,1293.4982838490978,289.0,189467.0,4722.0,2.584410696032256e+15,6.9717000579072e+13,20673,100,386.24,59
1787064820.809258895,16.0,0.0,0.11790714812085479,0.0,2.378453964367509,289.0,69.15567454509437,289.0,1293.4982838490978,289.0,190427.0,4782.0,2.598218662158336e+15,7.0602555942912e+13,20673,100,358.63,59
1787064821.813412792,16.0,0.0,0.12969786293294028,0.0,2.378453964367509,289.0,69.15567454509437,289.0,1293.4982838490978,289.0,191371.0,4841.0,2.611819041800192e+15,7.147657294848e+13,20673,100,359.03,59
