ts,running,waiting,kv_usage,preemptions,queue_sum,queue_cnt,prefill_sum,prefill_cnt,decode_sum,decode_cnt,iter_tok_sum,iter_tok_cnt,flops,read_bytes,gpu_mem_used_mib,gpu_util,power_w,temp_c
1787696211.462060559,17.0,47.0,0.9832067173130747,6.0,351.6307713696733,2180.0,878.4758950816467,2180.0,16240.574419760145,2180.0,3.46765e+06,51783.0,4.883777586269389e+16,8.09275352388608e+14,22613,100,382.73,65
1787696212.467722910,17.0,47.0,0.9893375982940157,6.0,351.6307713696733,2180.0,878.4758950816467,2180.0,16240.574419760145,2180.0,3.468347e+06,51824.0,4.884957821433446e+16,8.10135951966208e+14,22613,100,382.91,65
1787696213.472853282,17.0,47.0,0.9589497534319605,6.0,360.38673110026866,2181.0,879.5789070008323,2181.0,16319.500281053595,2181.0,3.468838e+06,51853.0,4.888607557274829e+16,8.10752925523968e+14,22613,100,415.58,71
1787696214.477885743,17.0,47.0,0.9813407970145275,6.0,360.38673110026866,2181.0,879.5789070008323,2181.0,16319.500281053595,2181.0,3.469295e+06,51880.0,4.895868706776678e+16,8.1133537798656e+14,22613,100,417.42,65
1787696215.483188081,17.0,47.0,0.9874716779954685,6.0,360.38673110026866,2181.0,879.5789070008323,2181.0,16319.500281053595,2181.0,3.469992e+06,51921.0,4.897048576579174e+16,8.12195455619072e+14,22613,100,384.01,65
1787696216.487932279,17.0,47.0,0.9929361588697854,6.0,360.38673110026866,2181.0,879.5789070008323,2181.0,16319.500281053595,2181.0,3.470689e+06,51962.0,4.898229593485312e+16,8.13057171971072e+14,22613,100,383.71,65
1787696217.492951174,17.0,47.0,0.9988004798080767,6.0,360.38673110026866,2181.0,879.5789070008323,2181.0,16319.500281053595,2181.0,3.471369e+06,52002.0,4.899382910578688e+16,8.13899450104832e+14,22613,100,383.53,65
1787696218.497937665,16.0,48.0,0.9506863921098228,7.0,360.38673110026866,2181.0,879.5789070008323,2181.0,16319.500281053595,2181.0,3.472066e+06,52045.0,4.900566998537011e+16,8.14793834817536e+14,22613,100,376.24,64
1787696219.502928475,16.0,48.0,0.9562841530054644,7.0,360.38673110026866,2181.0,879.5789070008323,2181.0,16319.500281053595,2181.0,3.47277e+06,52089.0,4.901764436241613e+16,8.15707318544384e+14,22613,100,373.51,64
1787696220.509629795,16.0,48.0,0.9621484739437558,7.0,360.38673110026866,2181.0,879.5789070008323,2181.0,16319.500281053595,2181.0,3.473474e+06,52133.0,4.902963117347635e+16,8.16622578558976e+14,22613,100,373.52,64
1787696221.515619134,16.0,48.0,0.968146074903372,7.0,360.38673110026866,2181.0,879.5789070008323,2181.0,16319.500281053595,2181.0,3.474162e+06,52176.0,4.90413575703511e+16,8.17518753400832e+14,22613,100,372.82,64
1787696222.520546079,16.0,48.0,0.9740103958416634,7.0,360.38673110026866,2181.0,879.5789070008323,2181.0,16319.500281053595,2181.0,3.474866e+06,52220.0,4.905336896684851e+16,8.18437525620736e+14,22613,100,373.56,64
1787696223.525250840,16.0,48.0,0.9794748767159803,7.0,360.38673110026866,2181.0,879.5789070008323,2181.0,16319.500281053595,2181.0,3.475554e+06,52263.0,4.906511939040051e+16,8.19337132845056e+14,22613,100,373.28,64
1787696224.530175822,16.0,47.0,0.9332267093162735,7.0,369.80174109432846,2182.0,880.6900368789211,2182.0,16408.94898587279,2182.0,3.476129e+06,52299.0,4.907494865823334e+16,8.2009112331776e+14,22613,100,389.58,70
1787696225.535966764,16.0,48.0,0.9732107157137145,7.0,369.80174109432846,2182.0,880.6900368789211,2182.0,16408.94898587279,2182.0,3.476494e+06,52322.0,4.917669442296218e+16,8.20596901096448e+14,22613,100,430.81,64
1787696226.541884924,16.0,48.0,0.9789417566306811,7.0,369.80174109432846,2182.0,880.6900368789211,2182.0,16408.94898587279,2182.0,3.477182e+06,52365.0,4.918844341388902e+16,8.21496303660032e+14,22613,100,372.94,64
1787696227.546364035,16.0,48.0,0.9845395175263228,7.0,369.80174109432846,2182.0,880.6900368789211,2182.0,16408.94898587279,2182.0,3.47787e+06,52408.0,4.920020428007014e+16,8.22397402688512e+14,22613,100,372.98,64
1787696228.551542320,16.0,48.0,0.9904038384646141,7.0,369.80174109432846,2182.0,880.6900368789211,2182.0,16408.94898587279,2182.0,3.478558e+06,52451.0,4.921197702150554e+16,8.23300198181888e+14,22613,100,373.17,64
1787696229.556498162,16.0,48.0,0.9962681594029055,7.0,369.80174109432846,2182.0,880.6900368789211,2182.0,16408.94898587279,2182.0,3.479246e+06,52494.0,4.92237616381952e+16,8.2420469014016e+14,22613,100,373.51,64
1787696230.561487649,15.0,49.0,0.945755031320805,8.0,369.80174109432846,2182.0,880.6900368789211,2182.0,16408.94898587279,2182.0,3.479921e+06,52537.0,4.923533929310618e+16,8.25105825288192e+14,22613,100,373.37,64
1787696231.566508798,15.0,49.0,0.9512195121951219,8.0,369.80174109432846,2182.0,880.6900368789211,2182.0,16408.94898587279,2182.0,3.480581e+06,52581.0,4.924668123223654e+16,8.26017668661248e+14,22613,100,373.09,64
1787696232.571335337,15.0,49.0,0.9568172730907637,8.0,369.80174109432846,2182.0,880.6900368789211,2182.0,16408.94898587279,2182.0,3.481226e+06,52624.0,4.9257776662528e+16,8.2691039725056e+14,22613,100,373.20,64
1787696233.579791153,15.0,49.0,0.9622817539650806,8.0,369.80174109432846,2182.0,880.6900368789211,2182.0,16408.94898587279,2182.0,3.481886e+06,52668.0,4.926914165050573e+16,8.27825533316096e+14,22613,100,372.99,64
1787696234.584717306,15.0,49.0,0.9313607890177262,8.0,379.8806150285527,2183.0,881.8089159587398,2183.0,16507.607599950396,2183.0,3.482319e+06,52697.0,4.930481037682278e+16,8.28436877054976e+14,22613,100,401.30,70
1787696235.589663449,15.0,49.0,0.9568172730907637,8.0,379.8806150285527,2183.0,881.8089159587398,2183.0,16507.607599950396,2183.0,3.482737e+06,52725.0,4.938284325187584e+16,8.29036815172608e+14,22613,100,422.18,64
1787696236.594668506,15.0,49.0,0.9625483140077302,8.0,379.8806150285527,2183.0,881.8089159587398,2183.0,16507.607599950396,2183.0,3.483397e+06,52769.0,4.939420862841651e+16,8.29952006747136e+14,22613,100,372.79,64
1787696237.600640321,15.0,49.0,0.9677462348393976,8.0,379.8806150285527,2183.0,881.8089159587398,2183.0,16507.607599950396,2183.0,3.484042e+06,52812.0,4.940532696344986e+16,8.30848007442432e+14,22613,100,372.41,64
1787696238.606839431,15.0,49.0,0.9730774356923897,8.0,379.8806150285527,2183.0,881.8089159587398,2183.0,16507.607599950396,2183.0,3.484687e+06,52855.0,4.941645643153408e+16,8.31745598573568e+14,22613,100,372.46,64
1787696239.611679586,15.0,49.0,0.9785419165667066,8.0,379.8806150285527,2183.0,881.8089159587398,2183.0,16507.607599950396,2183.0,3.485332e+06,52898.0,4.942759703266918e+16,8.32644780140544e+14,22613,100,372.27,64
1787696240.616855507,15.0,49.0,0.9840063974410236,8.0,379.8806150285527,2183.0,881.8089159587398,2183.0,16507.607599950396,2183.0,3.485977e+06,52941.0,4.943874876685517e+16,8.3354555214336e+14,22613,100,372.17,64
1787696241.621938026,15.0,49.0,0.9890710382513661,8.0,379.8806150285527,2183.0,881.8089159587398,2183.0,16507.607599950396,2183.0,3.486622e+06,52984.0,4.944991163409203e+16,8.34447914582016e+14,22613,100,372.06,64
1787696242.626578612,15.0,49.0,0.9946687991470079,8.0,379.8806150285527,2183.0,881.8089159587398,2183.0,16507.607599950396,2183.0,3.487267e+06,53027.0,4.946108563437978e+16,8.35351867456512e+14,22613,100,372.11,64
1787696243.631300837,15.0,49.0,0.9805411168865787,8.0,390.62798698153347,2184.0,882.8032588791102,2184.0,16614.66976534296,2184.0,3.487654e+06,53053.0,4.952586910901862e+16,8.35914356307968e+14,22613,100,405.64,71
1787696244.636197353,15.0,49.0,0.9852059176329468,8.0,390.62798698153347,2184.0,882.8032588791102,2184.0,16614.66976534296,2184.0,3.494307e+06,53087.0,4.956683717340365e+16,8.36635258683392e+14,22613,100,414.15,64
1787696245.641250765,15.0,49.0,0.9902705584432894,8.0,390.62798698153347,2184.0,882.8032588791102,2184.0,16614.66976534296,2184.0,3.494952e+06,53130.0,4.957800242259558e+16,8.37537961401344e+14,22613,100,372.82,64
1787696246.646013660,15.0,49.0,0.9957350393176063,8.0,390.62798698153347,2184.0,882.8032588791102,2184.0,16614.66976534296,2184.0,3.495597e+06,53173.0,4.95891788048384e+16,8.38442254555136e+14,22613,100,372.82,64
1787696247.650812966,14.0,49.0,0.9131014260962281,8.0,516.5931011969224,2186.0,885.0524471253157,2186.0,16732.493485090323,2186.0,3.495954e+06,53197.0,4.965344332803277e+16,8.38962809015296e+14,22613,100,404.05,71
1787696248.655968427,15.0,48.0,0.913234706117553,8.0,580.5838426835835,2187.0,886.173732072115,2187.0,16791.313316156156,2187.0,3.502152e+06,53201.0,4.977550840431411e+16,8.39077372937216e+14,22613,100,452.17,71
1787696249.661094360,14.0,49.0,0.8619218979075036,8.0,710.5697219520807,2189.0,888.4108106642962,2189.0,16908.984082899056,2189.0,3.514509e+06,53206.0,4.992433378118861e+16,8.39220049755136e+14,22613,100,450.61,71
1787696250.665864439,15.0,48.0,0.8617886178861789,8.0,776.5648827096447,2190.0,889.5257680062205,2190.0,16967.84072406683,2190.0,3.520707e+06,53210.0,5.00462047991808e+16,8.3933320507904e+14,22613,100,450.03,71
1787696251.671025241,14.0,49.0,0.8110089297614288,8.0,910.5472534392029,2192.0,891.7506005372852,2192.0,17085.589767356403,2192.0,3.533064e+06,53215.0,5.01949549421609e+16,8.3947412114944e+14,22613,100,449.79,71
1787696252.676011201,15.0,48.0,0.810875649740104,8.0,978.5346799846739,2193.0,892.8656718824059,2193.0,17144.478689353913,2193.0,3.539262e+06,53219.0,5.031664346241434e+16,8.39585867875328e+14,22613,100,449.42,72
1787696253.681106996,14.0,49.0,0.7595628415300546,8.0,1116.0898947017267,2195.0,895.1183886174113,2195.0,17262.2536758082,2195.0,3.551619e+06,53224.0,5.046534149260083e+16,8.39725023198208e+14,22613,100,448.38,72
1787696254.686232088,15.0,48.0,0.7594295615087299,8.0,1185.8749335398898,2196.0,896.2551595419645,2196.0,17321.129210075364,2196.0,3.557817e+06,53228.0,5.058685907566592e+16,8.3983536132608e+14,22613,100,449.09,71
1787696255.691090188,15.0,49.0,0.7768892443022791,8.0,1256.3353753685951,2197.0,897.3537024650723,2197.0,17380.033953033388,2197.0,3.570174e+06,53233.0,5.073552811415962e+16,8.3997275590144e+14,22613,100,448.54,72
1787696256.696129513,17.0,47.0,0.8451286152205785,8.0,1256.3353753685951,2197.0,897.3537024650723,2197.0,17380.033953033388,2197.0,3.576377e+06,53237.0,5.08568927431721e+16,8.40084033990656e+14,22613,100,448.97,72
1787696257.701180110,18.0,46.0,0.9133679861388778,8.0,1256.3353753685951,2197.0,897.3537024650723,2197.0,17380.033953033388,2197.0,3.58873e+06,53241.0,5.097598143882854e+16,8.40197191171072e+14,22613,100,448.69,72
1787696258.706341222,19.0,45.0,0.9877382380381181,8.0,1256.3353753685951,2197.0,897.3537024650723,2197.0,17380.033953033388,2197.0,3.594962e+06,53246.0,5.112679794796134e+16,8.40341280106496e+14,22613,100,448.56,72
1787696259.711625254,19.0,45.0,0.9941356790617086,8.0,1256.3353753685951,2197.0,897.3537024650723,2197.0,17380.033953033388,2197.0,3.601866e+06,53286.0,5.115054700570214e+16,8.41185314256896e+14,22613,100,404.33,66
1787696260.716464698,18.0,46.0,0.9488204718112755,9.0,1256.3353753685951,2197.0,897.3537024650723,2197.0,17380.033953033388,2197.0,3.602643e+06,53327.0,5.116349728157696e+16,8.42048615883776e+14,22613,100,384.85,66
1787696261.721159741,18.0,46.0,0.9548180727708917,9.0,1256.3353753685951,2197.0,897.3537024650723,2197.0,17380.033953033388,2197.0,3.603381e+06,53368.0,5.117581111354163e+16,8.42899624426496e+14,22613,100,384.84,66
1787696262.725814063,18.0,46.0,0.9610822337731574,9.0,1256.3353753685951,2197.0,897.3537024650723,2197.0,17380.033953033388,2197.0,3.604119e+06,53409.0,5.118813709130957e+16,8.43752368083968e+14,22613,100,384.84,66
1787696263.731378724,18.0,46.0,0.9670798347327736,9.0,1256.3353753685951,2197.0,897.3537024650723,2197.0,17380.033953033388,2197.0,3.604857e+06,53450.0,5.120047521488077e+16,8.44606846856192e+14,22613,100,384.27,66
1787696264.736767280,18.0,46.0,0.9733439957350393,9.0,1256.3353753685951,2197.0,897.3537024650723,2197.0,17380.033953033388,2197.0,3.605595e+06,53491.0,5.121282548425523e+16,8.45463060743168e+14,22613,100,384.36,66
1787696265.741814279,18.0,46.0,0.9793415966946555,9.0,1256.3353753685951,2197.0,897.3537024650723,2197.0,17380.033953033388,2197.0,3.606333e+06,53532.0,5.122518789943296e+16,8.46321009744896e+14,22613,100,383.91,66
1787696266.746759239,18.0,46.0,0.9856057576969213,9.0,1256.3353753685951,2197.0,897.3537024650723,2197.0,17380.033953033388,2197.0,3.607071e+06,53573.0,5.123756246041395e+16,8.47180693861376e+14,22613,100,383.88,66
1787696267.751900463,18.0,46.0,0.9917366386778622,9.0,1256.3353753685951,2197.0,897.3537024650723,2197.0,17380.033953033388,2197.0,3.607809e+06,53614.0,5.124994916719821e+16,8.48042113092608e+14,22613,100,383.82,66
1787696268.756806918,18.0,46.0,0.9977342396374783,9.0,1256.3353753685951,2197.0,897.3537024650723,2197.0,17380.033953033388,2197.0,3.608529e+06,53654.0,5.126204546424013e+16,8.48884194249728e+14,22613,100,383.73,65
1787696269.762025733,17.0,47.0,0.9489537518326003,10.0,1256.3353753685951,2197.0,897.3537024650723,2197.0,17380.033953033388,2197.0,3.609242e+06,53695.0,5.127403659037901e+16,8.49739504187392e+14,22613,100,383.43,65
1787696270.767143681,17.0,47.0,0.9548180727708917,10.0,1256.3353753685951,2197.0,897.3537024650723,2197.0,17380.033953033388,2197.0,3.609956e+06,53737.0,5.12860571338752e+16,8.50611141087232e+14,22613,100,383.15,65
1787696271.772151173,17.0,47.0,0.960682393709183,10.0,1256.3353753685951,2197.0,897.3537024650723,2197.0,17380.033953033388,2197.0,3.610653e+06,53778.0,5.129780308488192e+16,8.51463683431424e+14,22613,100,383.47,65
1787696272.777195167,17.0,47.0,0.9664134346261495,10.0,1256.3353753685951,2197.0,897.3537024650723,2197.0,17380.033953033388,2197.0,3.61135e+06,53819.0,5.130956050692506e+16,8.52317864495104e+14,22613,100,383.61,65
1787696273.782300280,17.0,47.0,0.9722777555644408,10.0,1256.3353753685951,2197.0,897.3537024650723,2197.0,17380.033953033388,2197.0,3.612047e+06,53860.0,5.132132940000461e+16,8.53173684278272e+14,22613,100,383.60,65
1787696274.787186195,17.0,47.0,0.9780087964814075,10.0,1256.3353753685951,2197.0,897.3537024650723,2197.0,17380.033953033388,2197.0,3.612744e+06,53901.0,5.133310976412058e+16,8.54031142780928e+14,22613,100,384.09,65
1787696275.792384971,17.0,47.0,0.9838731174196987,10.0,1256.3353753685951,2197.0,897.3537024650723,2197.0,17380.033953033388,2197.0,3.613441e+06,53942.0,5.134490159927296e+16,8.54890240003072e+14,22613,100,383.82,65
1787696276.797460145,17.0,47.0,0.9894708783153405,10.0,1256.3353753685951,2197.0,897.3537024650723,2197.0,17380.033953033388,2197.0,3.614121e+06,53982.0,5.135641688346624e+16,8.55729962888192e+14,22613,100,383.45,65
1787696277.802455774,17.0,47.0,0.9953351992536319,10.0,1256.3353753685951,2197.0,897.3537024650723,2197.0,17380.033953033388,2197.0,3.614818e+06,54023.0,5.136823138091008e+16,8.56592297580544e+14,22613,100,383.51,65
1787696278.807301711,16.0,48.0,0.943089430894309,11.0,1256.3353753685951,2197.0,897.3537024650723,2197.0,17380.033953033388,2197.0,3.615508e+06,54064.0,5.137993879755162e+16,8.5745344763904e+14,22613,100,383.69,65
1787696279.812324323,16.0,48.0,0.9486871917899506,11.0,1256.3353753685951,2197.0,897.3537024650723,2197.0,17380.033953033388,2197.0,3.616212e+06,54108.0,5.139189720819302e+16,8.58364650450944e+14,22613,100,374.92,65
1787696280.817304432,16.0,48.0,0.9548180727708917,11.0,1256.3353753685951,2197.0,897.3537024650723,2197.0,17380.033953033388,2197.0,3.616916e+06,54152.0,5.140386805284864e+16,8.59277629550592e+14,22613,100,373.65,65
1787696281.822415787,16.0,47.0,0.9083033453285353,11.0,1331.870208825916,2198.0,898.0902081904933,2198.0,17460.84848103579,2198.0,3.617507e+06,54189.0,5.141392664019763e+16,8.60046263100416e+14,22613,100,374.04,65
1787696282.827607810,16.0,48.0,0.9521524723443956,11.0,1331.870208825916,2198.0,898.0902081904933,2198.0,17460.84848103579,2198.0,3.617824e+06,54209.0,5.152251150187725e+16,8.60488332153856e+14,22613,100,447.53,66
1787696283.832275218,16.0,48.0,0.9576169532187125,11.0,1331.870208825916,2198.0,898.0902081904933,2198.0,17460.84848103579,2198.0,3.618512e+06,54252.0,5.153421672006451e+16,8.61381481468928e+14,22613,100,375.72,65
1787696284.837335874,16.0,48.0,0.9637478341996535,11.0,1331.870208825916,2198.0,898.0902081904933,2198.0,17460.84848103579,2198.0,3.619216e+06,54296.0,5.154620644534682e+16,8.6229715780096e+14,22613,100,373.13,65
1787696285.842176551,16.0,48.0,0.96947887511662,11.0,1331.870208825916,2198.0,898.0902081904933,2198.0,17460.84848103579,2198.0,3.619904e+06,54339.0,5.155793569021133e+16,8.63193739498496e+14,22613,100,372.78,65
1787696286.847144937,16.0,48.0,0.974943355990937,11.0,1331.870208825916,2198.0,898.0902081904933,2198.0,17460.84848103579,2198.0,3.620592e+06,54382.0,5.156967681033011e+16,8.64092017660928e+14,22613,100,372.76,65
1787696287.852075659,16.0,48.0,0.9808076769292283,11.0,1331.870208825916,2198.0,898.0902081904933,2198.0,17460.84848103579,2198.0,3.62128e+06,54425.0,5.158142980570317e+16,8.64991992288256e+14,22613,100,372.76,65
1787696288.856825869,16.0,48.0,0.9866719978675197,11.0,1331.870208825916,2198.0,898.0902081904933,2198.0,17460.84848103579,2198.0,3.621968e+06,54468.0,5.15931946763305e+16,8.6589366338048e+14,22613,100,372.44,65
1787696289.862052279,16.0,48.0,0.9922697587631614,11.0,1331.870208825916,2198.0,898.0902081904933,2198.0,17460.84848103579,2198.0,3.622656e+06,54511.0,5.16049714222121e+16,8.667970309376e+14,22613,100,372.61,65
1787696290.867463079,16.0,48.0,0.998000799680128,11.0,1331.870208825916,2198.0,898.0902081904933,2198.0,17460.84848103579,2198.0,3.623344e+06,54554.0,5.161676004334797e+16,8.67702094959616e+14,22613,100,372.64,65
1787696291.873821499,15.0,49.0,0.9425563108090097,12.0,1331.870208825916,2198.0,898.0902081904933,2198.0,17460.84848103579,2198.0,3.62402e+06,54598.0,5.162835653731123e+16,8.68618045883392e+14,22613,100,372.39,64
1787696292.878702815,15.0,49.0,0.9478875116620019,12.0,1331.870208825916,2198.0,898.0902081904933,2198.0,17460.84848103579,2198.0,3.624665e+06,54641.0,5.163943361964442e+16,8.69508153335808e+14,22613,100,371.69,64
1787696293.883717551,15.0,49.0,0.953218712514994,12.0,1331.870208825916,2198.0,898.0902081904933,2198.0,17460.84848103579,2198.0,3.625325e+06,54685.0,5.165077983296717e+16,8.70420607307776e+14,22613,100,372.48,64
1787696294.889308102,15.0,49.0,0.9588164734106357,12.0,1331.870208825916,2198.0,898.0902081904933,2198.0,17460.84848103579,2198.0,3.62597e+06,54728.0,5.166187944031027e+16,8.71313932618752e+14,22613,100,371.98,64
1787696295.896526541,15.0,49.0,0.9642809542849526,12.0,1331.870208825916,2198.0,898.0902081904933,2198.0,17460.84848103579,2198.0,3.62663e+06,54772.0,5.167324870248038e+16,8.722296792832e+14,22613,100,371.87,64
1787696296.901346838,15.0,49.0,0.9696121551379449,12.0,1331.870208825916,2198.0,898.0902081904933,2198.0,17460.84848103579,2198.0,3.627275e+06,54815.0,5.168437083483341e+16,8.73126222452736e+14,22613,100,371.78,64
1787696297.907482874,15.0,49.0,0.974943355990937,12.0,1331.870208825916,2198.0,898.0902081904933,2198.0,17460.84848103579,2198.0,3.62792e+06,54858.0,5.169550410023731e+16,8.74024356058112e+14,22613,100,371.29,64
1787696298.914146510,15.0,49.0,0.9804078368652539,12.0,1331.870208825916,2198.0,898.0902081904933,2198.0,17460.84848103579,2198.0,3.628565e+06,54901.0,5.17066484986921e+16,8.74924080099328e+14,22613,100,370.71,64
1787696299.918998749,15.0,49.0,0.985739037718246,12.0,1331.870208825916,2198.0,898.0902081904933,2198.0,17460.84848103579,2198.0,3.62921e+06,54944.0,5.171780403019776e+16,8.75825394576384e+14,22613,100,371.05,64
1787696300.925839661,15.0,49.0,0.9910702385712382,12.0,1331.870208825916,2198.0,898.0902081904933,2198.0,17460.84848103579,2198.0,3.629855e+06,54987.0,5.17289706947543e+16,8.7672829948928e+14,22613,100,371.66,64
1787696301.933324450,15.0,49.0,0.9965347194455552,12.0,1331.870208825916,2198.0,898.0902081904933,2198.0,17460.84848103579,2198.0,3.6305e+06,55030.0,5.174014849236173e+16,8.77632794838016e+14,22613,100,371.70,64
1787696302.938496965,14.0,50.0,0.9353591896574703,13.0,1331.870208825916,2198.0,898.0902081904933,2198.0,17460.84848103579,2198.0,3.631131e+06,55073.0,5.175109465186304e+16,8.78532424275968e+14,22613,100,371.77,64
1787696303.943160516,14.0,50.0,0.9045715047314408,13.0,1450.4681829037145,2199.0,898.8270404748619,2199.0,17520.552701122127,2199.0,3.631563e+06,55104.0,5.178681662839194e+16,8.7917957876224e+14,22613,100,371.91,64
1787696304.948125425,15.0,49.0,0.972944155671065,13.0,1450.4681829037145,2199.0,898.8270404748619,2199.0,17520.552701122127,2199.0,3.631617e+06,55108.0,5.191003833011405e+16,8.7929437865472e+14,22613,100,453.15,70
1787696305.954581075,14.0,50.0,0.9406903905104624,14.0,1450.4681829037145,2199.0,898.8270404748619,2199.0,17520.552701122127,2199.0,3.632019e+06,55136.0,5.199568594509005e+16,8.79898013338624e+14,22613,100,439.00,65
1787696306.960419730,14.0,50.0,0.945755031320805,14.0,1450.4681829037145,2199.0,898.8270404748619,2199.0,17520.552701122127,2199.0,3.632635e+06,55180.0,5.200639461619302e+16,8.80808097770496e+14,22613,100,370.40,65
1787696307.965783658,14.0,50.0,0.9509529521524723,14.0,1450.4681829037145,2199.0,898.8270404748619,2199.0,17520.552701122127,2199.0,3.633237e+06,55223.0,5.201687042007859e+16,8.81699000132608e+14,22613,100,372.22,65
1787696308.971125023,13.0,50.0,0.8681860589097694,14.0,1696.094356968999,2201.0,900.8681178791448,2201.0,17641.192695667967,2201.0,3.633598e+06,55249.0,5.208126237052928e+16,8.82253554681856e+14,22613,100,372.17,65
1787696309.976713970,14.0,49.0,0.8683193389310943,14.0,1819.8202641261742,2202.0,901.9998077107593,2202.0,17701.4067967413,2202.0,3.633648e+06,55253.0,5.220358630691635e+16,8.82366885449728e+14,22613,100,451.04,71
1787696310.981560057,13.0,50.0,0.8170065307210449,14.0,2069.3021473921835,2204.0,904.2591080302373,2204.0,17821.840922943316,2204.0,3.633712e+06,55258.0,5.23539790764032e+16,8.82508020825088e+14,22613,100,450.98,71
1787696311.988224896,14.0,49.0,0.8171398107423697,14.0,2195.0630236882716,2205.0,905.3851231625304,2205.0,17882.0589657221,2205.0,3.639906e+06,55262.0,5.247447824212787e+16,8.82619942994944e+14,22613,100,450.28,72
1787696312.992780456,14.0,50.0,0.8171398107423697,14.0,2321.4977000942454,2206.0,906.5109354192391,2206.0,17942.274279823527,2206.0,3.652245e+06,55266.0,5.259627331321037e+16,8.8273139569664e+14,22613,100,448.68,71
1787696313.997818498,14.0,49.0,0.7658270025323204,14.0,2576.207424960099,2208.0,908.7539295107126,2208.0,18062.70521331206,2208.0,3.658452e+06,55271.0,5.274528066616525e+16,8.82869831194624e+14,22613,100,448.92,72
1787696315.002579008,14.0,50.0,0.7658270025323204,14.0,2704.4784360658377,2209.0,909.8722776127979,2209.0,18122.920391176827,2209.0,3.664646e+06,55275.0,5.286738991550464e+16,8.82979875291136e+14,22613,100,449.38,71
1787696316.007280092,13.0,50.0,0.7147807543649207,14.0,2963.0315933395177,2211.0,912.1001814696938,2211.0,18243.35304868128,2211.0,3.676996e+06,55280.0,5.301623460251238e+16,8.83116550034432e+14,22613,100,448.58,72
1787696317.012332632,14.0,50.0,0.7321071571371451,14.0,3093.309901783243,2212.0,913.2136488128453,2212.0,18303.565487688407,2212.0,3.689346e+06,55285.0,5.316674615550771e+16,8.83252403152896e+14,22613,100,449.06,72
1787696318.016829508,15.0,49.0,0.8000799680127949,14.0,3093.309901783243,2212.0,913.2136488128453,2212.0,18303.565487688407,2212.0,3.695544e+06,55289.0,5.328697549064602e+16,8.83362448080896e+14,22613,100,448.12,72
1787696319.021801711,17.0,47.0,0.8685858989737438,14.0,3093.309901783243,2212.0,913.2136488128453,2212.0,18303.565487688407,2212.0,3.701747e+06,55293.0,5.340877673756262e+16,8.83474372092928e+14,22613,100,448.45,72
1787696320.027489872,18.0,46.0,0.9540183926429429,14.0,3093.309901783243,2212.0,913.2136488128453,2212.0,18303.565487688407,2212.0,3.714117e+06,55298.0,5.355750308209459e+16,8.83616919578624e+14,22613,100,448.37,72
1787696321.034419678,17.0,46.0,0.893509262961482,14.0,3224.252664230764,2213.0,914.3351156646386,2213.0,18367.77970902715,2213.0,3.720872e+06,55332.0,5.36041648667607e+16,8.8433379306496e+14,22613,100,404.94,67
1787696322.039473681,19.0,45.0,0.9788084766093562,14.0,3224.252664230764,2213.0,914.3351156646386,2213.0,18367.77970902715,2213.0,3.727102e+06,55337.0,5.372324445928653e+16,8.84469105221632e+14,22613,100,450.97,71
1787696323.044351110,18.0,46.0,0.9494868719178995,15.0,3224.252664230764,2213.0,914.3351156646386,2213.0,18367.77970902715,2213.0,3.733751e+06,55364.0,5.379443865473843e+16,8.85052673913856e+14,22613,100,414.70,67
1787696324.048943091,18.0,46.0,0.9556177528988404,15.0,3224.252664230764,2213.0,914.3351156646386,2213.0,18367.77970902715,2213.0,3.734489e+06,55405.0,5.380675406664499e+16,8.8590390816256e+14,22613,100,384.83,67
1787696325.053600529,18.0,46.0,0.9617486338797814,15.0,3224.252664230764,2213.0,914.3351156646386,2213.0,18367.77970902715,2213.0,3.735227e+06,55446.0,5.381908162435482e+16,8.86756877526016e+14,22613,100,384.55,66
1787696326.059130001,18.0,46.0,0.968146074903372,15.0,3224.252664230764,2213.0,914.3351156646386,2213.0,18367.77970902715,2213.0,3.735965e+06,55487.0,5.38314213278679e+16,8.87611582004224e+14,22613,100,384.41,66
1787696327.065725624,18.0,46.0,0.9740103958416634,15.0,3224.252664230764,2213.0,914.3351156646386,2213.0,18367.77970902715,2213.0,3.736703e+06,55528.0,5.384377317718426e+16,8.88468021597184e+14,22613,100,384.34,66
1787696328.071690846,18.0,46.0,0.9802745568439291,15.0,3224.252664230764,2213.0,914.3351156646386,2213.0,18367.77970902715,2213.0,3.737441e+06,55569.0,5.385613717230387e+16,8.89326196304896e+14,22613,100,384.39,66
1787696329.076634965,18.0,46.0,0.9862721578035453,15.0,3224.252664230764,2213.0,914.3351156646386,2213.0,18367.77970902715,2213.0,3.738179e+06,55610.0,5.386851331322675e+16,8.9018610612736e+14,22613,100,383.94,66
1787696330.082814787,18.0,46.0,0.9925363188058111,15.0,3224.252664230764,2213.0,914.3351156646386,2213.0,18367.77970902715,2213.0,3.738917e+06,55651.0,5.38809015999529e+16,8.91047751064576e+14,22613,100,383.77,66
1787696331.087898297,18.0,46.0,0.9988004798080767,15.0,3224.252664230764,2213.0,914.3351156646386,2213.0,18367.77970902715,2213.0,3.739655e+06,55692.0,5.38933020324823e+16,8.91911131116544e+14,22613,100,383.49,66
