ts,running,waiting,kv_usage,preemptions,queue_sum,queue_cnt,prefill_sum,prefill_cnt,decode_sum,decode_cnt,iter_tok_sum,iter_tok_cnt,flops,read_bytes,gpu_mem_used_mib,gpu_util,power_w,temp_c
1787692900.858219158,1.0,0.0,0.008796481407437051,0.0,0.960053370334208,67.0,13.24123940244317,67.0,282.4761932147667,67.0,85572.0,9778.0,1.170333784539136e+15,1.40743466888192e+14,22613,89,376.08,63
1787692901.863345607,1.0,0.0,0.009329601492736206,0.0,0.960053370334208,67.0,13.24123940244317,67.0,282.4761932147667,67.0,85635.0,9841.0,1.171252028219392e+15,1.4163848695808e+14,22613,100,367.54,63
1787692902.867981628,1.0,0.0,0.009862721578035472,0.0,0.960053370334208,67.0,13.24123940244317,67.0,282.4761932147667,67.0,85699.0,9905.0,1.172186478518272e+15,1.4254794674176e+14,22613,100,367.64,63
1787692903.872675293,1.0,0.0,0.010395841663334626,0.0,0.960053370334208,67.0,13.24123940244317,67.0,282.4761932147667,67.0,85762.0,9968.0,1.173107933863936e+15,1.43443425620992e+14,22613,100,367.58,63
1787692904.877722778,1.0,0.0,0.008796481407437051,0.0,0.9600617354735732,68.0,13.333453821018338,68.0,286.51304502692074,68.0,86844.0,10026.0,1.187726847082496e+15,1.443001005824e+14,22613,100,375.60,63
1787692905.883369032,1.0,0.0,0.009329601492736206,0.0,0.9600617354735732,68.0,13.333453821018338,68.0,286.51304502692074,68.0,86908.0,10090.0,1.188659473383424e+15,1.45209299794944e+14,22613,100,367.16,63
1787692906.888469300,1.0,0.0,0.009862721578035472,0.0,0.9600617354735732,68.0,13.333453821018338,68.0,286.51304502692074,68.0,86971.0,10153.0,1.189579133231104e+15,1.46104522174464e+14,22613,100,367.20,63
1787692907.893170288,1.0,0.0,0.010395841663334626,0.0,0.9600617354735732,68.0,13.333453821018338,68.0,286.51304502692074,68.0,87035.0,10217.0,1.190515022176256e+15,1.4701418747904e+14,22613,100,367.38,63
1787692908.898414267,1.0,0.0,0.008663201386112207,0.0,0.9600713327527046,69.0,13.426912689581513,69.0,290.5503731286153,69.0,88117.0,10275.0,1.205134491746304e+15,1.47870941919232e+14,22613,100,374.11,63
1787692909.905052528,1.0,0.0,0.009196321471411473,0.0,0.9600713327527046,69.0,13.426912689581513,69.0,290.5503731286153,69.0,88180.0,10338.0,1.206052356096e+15,1.4876590779904e+14,22613,100,367.36,63
1787692910.909978365,1.0,0.0,0.009729441556710627,0.0,0.9600713327527046,69.0,13.426912689581513,69.0,290.5503731286153,69.0,88244.0,10402.0,1.2069864210432e+15,1.4967531253248e+14,22613,100,367.46,63
1787692911.914347857,1.0,0.0,0.010262561642009893,0.0,0.9600713327527046,69.0,13.426912689581513,69.0,290.5503731286153,69.0,88307.0,10465.0,1.207907497058304e+15,1.50570737221632e+14,22613,100,367.77,63
1787692912.919422084,1.0,0.0,0.008663201386112207,0.0,0.9600790878757834,70.0,13.52069860510528,70.0,294.5877101290971,70.0,89390.0,10524.0,1.222542156079104e+15,1.5144178606592e+14,22613,100,375.16,64
1787692913.924386306,1.0,0.0,0.009196321471411473,0.0,0.9600790878757834,70.0,13.52069860510528,70.0,294.5877101290971,70.0,89453.0,10587.0,1.223459843407872e+15,1.52336726657024e+14,22613,100,372.70,63
1787692914.929488117,1.0,0.0,0.009729441556710627,0.0,0.9600790878757834,70.0,13.52069860510528,70.0,294.5877101290971,70.0,89516.0,10650.0,1.224379123924992e+15,1.53231894846464e+14,22613,100,367.74,63
1787692915.935080576,1.0,0.0,0.010262561642009893,0.0,0.9600790878757834,70.0,13.52069860510528,70.0,294.5877101290971,70.0,89580.0,10714.0,1.225314627518464e+15,1.541415051008e+14,22613,100,367.84,63
1787692916.939765744,0.0,0.0,0.0,0.0,0.9600872742012143,71.0,13.614555629901588,71.0,298.62486941181123,71.0,89640.0,10774.0,1.226193155375104e+15,1.55022759177216e+14,22613,100,368.35,67
1787692917.944725448,1.0,0.0,0.009063041450086629,0.0,0.9600872742012143,71.0,13.614555629901588,71.0,298.62486941181123,71.0,90725.0,10835.0,1.240852774289408e+15,1.558933415424e+14,22613,100,374.93,63
1787692918.949779976,1.0,0.0,0.009596161535385894,0.0,0.9600872742012143,71.0,13.614555629901588,71.0,298.62486941181123,71.0,90789.0,10899.0,1.241786453884928e+15,1.568026912256e+14,22613,100,368.09,63
1787692919.955597755,1.0,0.0,0.010129281620685049,0.0,0.9600872742012143,71.0,13.614555629901588,71.0,298.62486941181123,71.0,90853.0,10963.0,1.242721777647616e+15,1.57712275789824e+14,22613,100,368.31,63
1787692920.960327280,1.0,0.0,0.010662401705984315,0.0,0.9600872742012143,71.0,13.614555629901588,71.0,298.62486941181123,71.0,90916.0,11026.0,1.243644092809216e+15,1.58607877499904e+14,22613,100,367.92,63
1787692921.965605535,1.0,0.0,0.009063041450086629,0.0,0.9600950693711638,72.0,13.70853650663048,72.0,302.66119607910514,72.0,91998.0,11084.0,1.25826030374912e+15,1.59464166421504e+14,22613,100,374.51,63
1787692922.971124481,1.0,0.0,0.009596161535385894,0.0,0.9600950693711638,72.0,13.70853650663048,72.0,302.66119607910514,72.0,92062.0,11148.0,1.259193803513856e+15,1.60373490414592e+14,22613,100,368.01,63
1787692923.975923881,1.0,0.0,0.010129281620685049,0.0,0.9600950693711638,72.0,13.70853650663048,72.0,302.66119607910514,72.0,92125.0,11211.0,1.260114323177472e+15,1.6126883562496e+14,22613,100,367.86,63
1787692924.981016003,1.0,0.0,0.010662401705984315,0.0,0.9600950693711638,72.0,13.70853650663048,72.0,302.66119607910514,72.0,92189.0,11275.0,1.261051085586432e+15,1.6217862571008e+14,22613,100,367.44,63
1787692925.985715810,0.0,0.0,0.0,0.0,0.9601054899394512,73.0,13.802900971844792,73.0,306.69786252919585,73.0,92200.0,11286.0,1.261212257206272e+15,1.62363300678656e+14,22613,0,203.44,57
1787692926.990964327,0.0,0.0,0.0,0.0,0.9601054899394512,73.0,13.802900971844792,73.0,306.69786252919585,73.0,92200.0,11286.0,1.261212257206272e+15,1.62363300678656e+14,22613,0,157.29,56
1787692927.996312590,0.0,0.0,0.0,0.0,0.9601054899394512,73.0,13.802900971844792,73.0,306.69786252919585,73.0,92200.0,11286.0,1.261212257206272e+15,1.62363300678656e+14,22613,0,112.79,55
1787692929.002436156,0.0,0.0,0.0,0.0,0.9601054899394512,73.0,13.802900971844792,73.0,306.69786252919585,73.0,92200.0,11286.0,1.261212257206272e+15,1.62363300678656e+14,22613,0,104.04,55
1787692930.006843270,0.0,0.0,0.0,0.0,0.9601054899394512,73.0,13.802900971844792,73.0,306.69786252919585,73.0,92200.0,11286.0,1.261212257206272e+15,1.62363300678656e+14,22613,0,94.87,54
1787692931.011670285,0.0,0.0,0.0,0.0,0.9601054899394512,73.0,13.802900971844792,73.0,306.69786252919585,73.0,92200.0,11286.0,1.261212257206272e+15,1.62363300678656e+14,22613,0,93.88,54
1787692932.016818256,0.0,0.0,0.0,0.0,0.9601054899394512,73.0,13.802900971844792,73.0,306.69786252919585,73.0,92200.0,11286.0,1.261212257206272e+15,1.62363300678656e+14,22613,0,93.00,53
1787692933.021952110,0.0,0.0,0.0,0.0,0.9601054899394512,73.0,13.802900971844792,73.0,306.69786252919585,73.0,92200.0,11286.0,1.261212257206272e+15,1.62363300678656e+14,22613,0,91.81,53
1787692934.026722594,0.0,0.0,0.0,0.0,0.9601054899394512,73.0,13.802900971844792,73.0,306.69786252919585,73.0,92200.0,11286.0,1.261212257206272e+15,1.62363300678656e+14,22613,0,90.40,52
1787692935.031698880,0.0,0.0,0.0,0.0,0.9601054899394512,73.0,13.802900971844792,73.0,306.69786252919585,73.0,92200.0,11286.0,1.261212257206272e+15,1.62363300678656e+14,22613,0,89.18,52
1787692936.036641039,0.0,0.0,0.0,0.0,0.9601054899394512,73.0,13.802900971844792,73.0,306.69786252919585,73.0,92200.0,11286.0,1.261212257206272e+15,1.62363300678656e+14,22613,0,88.29,51
1787692937.041415471,0.0,0.0,0.0,0.0,0.9601054899394512,73.0,13.802900971844792,73.0,306.69786252919585,73.0,92200.0,11286.0,1.261212257206272e+15,1.62363300678656e+14,22613,0,87.36,51
1787692938.046177719,0.0,0.0,0.0,0.0,0.9601054899394512,73.0,13.802900971844792,73.0,306.69786252919585,73.0,92200.0,11286.0,1.261212257206272e+15,1.62363300678656e+14,22613,0,86.31,51
1787692939.050597779,0.0,0.0,0.0,0.0,0.9601054899394512,73.0,13.802900971844792,73.0,306.69786252919585,73.0,92200.0,11286.0,1.261212257206272e+15,1.62363300678656e+14,22613,0,85.45,50
1787692940.055500782,0.0,0.0,0.0,0.0,0.9601054899394512,73.0,13.802900971844792,73.0,306.69786252919585,73.0,92200.0,11286.0,1.261212257206272e+15,1.62363300678656e+14,22613,0,84.67,50
1787692941.060215548,2.0,0.0,0.01785952285752368,0.0,0.9601054899394512,73.0,13.802900971844792,73.0,306.69786252919585,73.0,94317.0,11321.0,1.289759254396928e+15,1.62870768306176e+14,22613,96,168.60,56
1787692942.065141305,2.0,0.0,0.018792483006797256,0.0,0.9601054899394512,73.0,13.802900971844792,73.0,306.69786252919585,73.0,94441.0,11383.0,1.291566889811968e+15,1.6375572233216e+14,22613,100,323.52,56
1787692943.069753690,2.0,0.0,0.019725443156070943,0.0,0.9601054899394512,73.0,13.802900971844792,73.0,306.69786252919585,73.0,94565.0,11445.0,1.293377611251712e+15,1.64641117218816e+14,22613,100,324.07,56
1787692944.074972560,2.0,0.0,0.020791683326669363,0.0,0.9601054899394512,73.0,13.802900971844792,73.0,306.69786252919585,73.0,94689.0,11507.0,1.29519141871616e+15,1.65526952966144e+14,22613,100,324.67,57
1787692945.079511732,2.0,0.0,0.017326402772224414,0.0,0.9601280242204666,75.0,14.082147837616503,75.0,315.0178621644154,75.0,96839.0,11559.0,1.324225021206528e+15,1.6629193498624e+14,22613,100,354.70,58
1787692946.084444674,2.0,0.0,0.018392642942822834,0.0,0.9601280242204666,75.0,14.082147837616503,75.0,315.0178621644154,75.0,96965.0,11622.0,1.32606087634944e+15,1.67191028795392e+14,22613,100,334.29,57
1787692947.089518631,2.0,0.0,0.019458883113421255,0.0,0.9601280242204666,75.0,14.082147837616503,75.0,315.0178621644154,75.0,97089.0,11684.0,1.327870701846528e+15,1.6807629569024e+14,22613,100,324.68,57
1787692948.096366341,2.0,0.0,0.020525123284019675,0.0,0.9601280242204666,75.0,14.082147837616503,75.0,315.0178621644154,75.0,97213.0,11746.0,1.32968361336832e+15,1.6896200344576e+14,22613,100,324.72,57
1787692949.102043916,2.0,0.0,0.01719312275089968,0.0,0.9601374519988894,77.0,14.353381879627705,77.0,323.3381537590176,77.0,98345.0,11801.0,1.345036248399872e+15,1.69766129068032e+14,22613,100,324.98,58
1787692950.107118254,2.0,0.0,0.018126082900173257,0.0,0.9601374519988894,77.0,14.353381879627705,77.0,323.3381537590176,77.0,99489.0,11861.0,1.360555122999296e+15,1.70626372417536e+14,22613,100,351.01,58
1787692951.111988743,2.0,0.0,0.019192323070771677,0.0,0.9601374519988894,77.0,14.353381879627705,77.0,323.3381537590176,77.0,99613.0,11923.0,1.362364052553728e+15,1.71511511320576e+14,22613,100,325.79,58
1787692952.116922446,2.0,0.0,0.020258563241370098,0.0,0.9601374519988894,77.0,14.353381879627705,77.0,323.3381537590176,77.0,99737.0,11985.0,1.364176068132864e+15,1.72397091084288e+14,22613,100,325.89,58
1787692953.121856890,2.0,0.0,0.021324803411968518,0.0,0.9601374519988894,77.0,14.353381879627705,77.0,323.3381537590176,77.0,99861.0,12047.0,1.365991169736704e+15,1.73283111708672e+14,22613,100,326.28,58
1787692954.126706569,2.0,0.0,0.01785952285752368,0.0,0.9601469691842794,79.0,14.62652013078332,79.0,331.65850726515055,79.0,102013.0,12100.0,1.395049629761536e+15,1.74061753198592e+14,22613,97,355.36,59
1787692955.131605063,2.0,0.0,0.0189257630281221,0.0,0.9601469691842794,79.0,14.62652013078332,79.0,331.65850726515055,79.0,102137.0,12162.0,1.396857663373312e+15,1.74946764109824e+14,22613,100,327.70,59
1787692956.136399705,2.0,0.0,0.01999200319872052,0.0,0.9601469691842794,79.0,14.62652013078332,79.0,331.65850726515055,79.0,102261.0,12224.0,1.398668783009792e+15,1.75832215881728e+14,22613,100,328.69,59
1787692957.141464183,2.0,0.0,0.02105824336931894,0.0,0.9601469691842794,79.0,14.62652013078332,79.0,331.65850726515055,79.0,102385.0,12286.0,1.400482988670976e+15,1.76718108514304e+14,22613,100,329.51,59
1787692958.147473315,2.0,0.0,0.017592962814874102,0.0,0.9601563280448318,81.0,14.900670706294477,81.0,339.97890682145953,81.0,104537.0,12339.0,1.42954439663616e+15,1.7749717113856e+14,22613,100,357.42,60
1787692959.152082214,2.0,0.0,0.018659202985472523,0.0,0.9601563280448318,81.0,14.900670706294477,81.0,339.97890682145953,81.0,104661.0,12401.0,1.43135153430528e+15,1.78382054057984e+14,22613,100,330.18,59
1787692960.157817933,2.0,0.0,0.019725443156070943,0.0,0.9601563280448318,81.0,14.900670706294477,81.0,339.97890682145953,81.0,104785.0,12463.0,1.433161757999104e+15,1.7926737783808e+14,22613,100,329.58,59
1787692961.162957909,2.0,0.0,0.020791683326669363,0.0,0.9601563280448318,81.0,14.900670706294477,81.0,339.97890682145953,81.0,104909.0,12525.0,1.434975067717632e+15,1.80153142478848e+14,22613,100,329.31,59
1787692962.168700370,2.0,0.0,0.017326402772224414,0.0,0.9601658657193184,83.0,15.171659769490361,83.0,348.3005277020857,83.0,107059.0,12577.0,1.4640103159808e+15,1.80918359609344e+14,22613,100,329.43,59
1787692963.173653371,2.0,0.0,0.018392642942822834,0.0,0.9601658657193184,83.0,15.171659769490361,83.0,348.3005277020857,83.0,107185.0,12640.0,1.465845665349632e+15,1.81817381165056e+14,22613,100,355.18,60
1787692964.178447732,2.0,0.0,0.019458883113421255,0.0,0.9601658657193184,83.0,15.171659769490361,83.0,348.3005277020857,83.0,107309.0,12702.0,1.4676549931008e+15,1.82702576953344e+14,22613,100,328.90,60
1787692965.183891420,2.0,0.0,0.020391843262694942,0.0,0.9601658657193184,83.0,15.171659769490361,83.0,348.3005277020857,83.0,107433.0,12764.0,1.469467406876672e+15,1.83588213602304e+14,22613,100,329.23,60
1787692966.188250651,2.0,0.0,0.021324803411968518,0.0,0.9601658657193184,83.0,15.171659769490361,83.0,348.3005277020857,83.0,107557.0,12826.0,1.471282906677248e+15,1.84474291111936e+14,22613,100,329.52,60
1787692967.193583504,2.0,0.0,0.018126082900173257,0.0,0.9601869964972138,85.0,15.435227863490582,85.0,356.62169152032584,85.0,109707.0,12878.0,1.500310913540096e+15,1.85238473756672e+14,22613,100,354.92,60
1787692968.199427805,2.0,0.0,0.019059043049446833,0.0,0.9601869964972138,85.0,15.435227863490582,85.0,356.62169152032584,85.0,109833.0,12941.0,1.50214848831488e+15,1.8613781322752e+14,22613,100,330.03,60
1787692969.204567279,2.0,0.0,0.01999200319872052,0.0,0.9601869964972138,85.0,15.435227863490582,85.0,356.62169152032584,85.0,109957.0,13003.0,1.503960006148096e+15,1.87023321884672e+14,22613,100,330.20,60
1787692970.209347092,2.0,0.0,0.02105824336931894,0.0,0.9601869964972138,85.0,15.435227863490582,85.0,356.62169152032584,85.0,110081.0,13065.0,1.505774610006016e+15,1.87909271402496e+14,22613,100,330.85,60
1787692971.214327586,2.0,0.0,0.017592962814874102,0.0,0.9601971758529544,87.0,15.70938006322831,87.0,364.9431637711823,87.0,112231.0,13117.0,1.534805579259904e+15,1.88673877245952e+14,22613,100,330.97,61
1787692972.219020098,2.0,0.0,0.018659202985472523,0.0,0.9601971758529544,87.0,15.70938006322831,87.0,364.9431637711823,87.0,112357.0,13180.0,1.536642243641344e+15,1.89573086660608e+14,22613,100,331.08,60
1787692973.224488374,2.0,0.0,0.019725443156070943,0.0,0.9601971758529544,87.0,15.70938006322831,87.0,364.9431637711823,87.0,112481.0,13242.0,1.538452865531904e+15,1.90458467325952e+14,22613,100,331.24,60
1787692974.229202298,2.0,0.0,0.020791683326669363,0.0,0.9601971758529544,87.0,15.70938006322831,87.0,364.9431637711823,87.0,112605.0,13304.0,1.540266573447168e+15,1.91344288851968e+14,22613,100,331.53,60
1787692975.234242930,2.0,0.0,0.017326402772224414,0.0,0.9602094190195203,89.0,15.983154415152967,89.0,373.26338049117476,89.0,114755.0,13356.0,1.569300505092096e+15,1.92109317894144e+14,22613,100,333.79,67
1787692976.238941073,2.0,0.0,0.018392642942822834,0.0,0.9602094190195203,89.0,15.983154415152967,89.0,373.26338049117476,89.0,114879.0,13418.0,1.571107095240704e+15,1.92994122596352e+14,22613,100,357.21,61
1787692977.243778888,2.0,0.0,0.019458883113421255,0.0,0.9602094190195203,89.0,15.983154415152967,89.0,373.26338049117476,89.0,115005.0,13481.0,1.572945985028096e+15,1.93893649926144e+14,22613,100,332.95,60
1787692978.248586625,2.0,0.0,0.020525123284019675,0.0,0.9602094190195203,89.0,15.983154415152967,89.0,373.26338049117476,89.0,115129.0,13543.0,1.574758797000704e+15,1.94779343460352e+14,22613,100,334.70,60
1787692979.254070963,2.0,0.0,0.01719312275089968,0.0,0.9602197092026472,91.0,16.25811631605029,91.0,381.58435626141727,91.0,116265.0,13600.0,1.590169961218048e+15,1.95612047181824e+14,22613,100,334.62,60
1787692980.259253291,2.0,0.0,0.018126082900173257,0.0,0.9602197092026472,91.0,16.25811631605029,91.0,381.58435626141727,91.0,117403.0,13657.0,1.605601385242624e+15,1.96429472411648e+14,22613,100,358.75,61
1787692981.264401282,2.0,0.0,0.019192323070771677,0.0,0.9602197092026472,91.0,16.25811631605029,91.0,381.58435626141727,91.0,117527.0,13719.0,1.60741016547328e+15,1.9731458998272e+14,22613,100,335.08,60
1787692982.269364433,2.0,0.0,0.020258563241370098,0.0,0.9602197092026472,91.0,16.25811631605029,91.0,381.58435626141727,91.0,117651.0,13781.0,1.60922203172864e+15,1.98200148414464e+14,22613,100,335.18,60
1787692983.273924236,2.0,0.0,0.021324803411968518,0.0,0.9602197092026472,91.0,16.25811631605029,91.0,381.58435626141727,91.0,117777.0,13844.0,1.61106628272128e+15,1.9910044163072e+14,22613,100,334.51,60
1787692984.278960138,2.0,0.0,0.01785952285752368,0.0,0.9602421931922436,93.0,16.52124081365764,93.0,389.9058068804443,93.0,119927.0,13896.0,1.640095935356928e+15,1.99864859385856e+14,22613,100,362.77,61
1787692985.283518348,2.0,0.0,0.0189257630281221,0.0,0.9602421931922436,93.0,16.52124081365764,93.0,389.9058068804443,93.0,120051.0,13958.0,1.641903819644928e+15,2.0074984896512e+14,22613,100,334.54,60
1787692986.290226936,2.0,0.0,0.01999200319872052,0.0,0.9602421931922436,93.0,16.52124081365764,93.0,389.9058068804443,93.0,120175.0,14020.0,1.643714789957632e+15,2.01635279405056e+14,22613,100,334.44,60
1787692987.296067570,2.0,0.0,0.02105824336931894,0.0,0.9602421931922436,93.0,16.52124081365764,93.0,389.9058068804443,93.0,120301.0,14083.0,1.645558130556928e+15,2.0253544256512e+14,22613,100,334.60,60
1787692988.301433797,2.0,0.0,0.017592962814874102,0.0,0.9602514700964093,95.0,16.794536571018398,95.0,398.2273207725957,95.0,122451.0,14135.0,1.674590745583616e+15,2.03300283518976e+14,22613,100,348.82,66
1787692989.306843439,2.0,0.0,0.018659202985472523,0.0,0.9602514700964093,95.0,16.794536571018398,95.0,398.2273207725957,95.0,122575.0,14197.0,1.67639773392896e+15,2.04185145106432e+14,22613,100,359.52,60
1787692990.311088577,2.0,0.0,0.019725443156070943,0.0,0.9602514700964093,95.0,16.794536571018398,95.0,398.2273207725957,95.0,122699.0,14259.0,1.678207808299008e+15,2.0507044755456e+14,22613,100,334.43,60
1787692991.315695833,2.0,0.0,0.020525123284019675,0.0,0.9602514700964093,95.0,16.794536571018398,95.0,398.2273207725957,95.0,122823.0,14321.0,1.68002096869376e+15,2.0595619086336e+14,22613,100,334.44,60
1787692992.320679573,2.0,0.0,0.017326402772224414,0.0,0.960260889492929,97.0,17.070450879633427,97.0,406.5480069583282,97.0,124975.0,14374.0,1.709085815922688e+15,2.06735744811008e+14,22613,100,334.52,60
1787692993.325450579,2.0,0.0,0.018392642942822834,0.0,0.960260889492929,97.0,17.070450879633427,97.0,406.5480069583282,97.0,125099.0,14436.0,1.710891908325376e+15,2.07620478406656e+14,22613,100,360.07,60
1787692994.330523754,2.0,0.0,0.019192323070771677,0.0,0.960260889492929,97.0,17.070450879633427,97.0,406.5480069583282,97.0,125223.0,14498.0,1.712701086752768e+15,2.08505652862976e+14,22613,100,334.61,60
1787692995.335797831,2.0,0.0,0.020258563241370098,0.0,0.960260889492929,97.0,17.070450879633427,97.0,406.5480069583282,97.0,125347.0,14560.0,1.714513351204864e+15,2.09391268179968e+14,22613,100,334.57,60
1787692996.341208095,2.0,0.0,0.021324803411968518,0.0,0.960260889492929,97.0,17.070450879633427,97.0,406.5480069583282,97.0,125471.0,14622.0,1.716328701681664e+15,2.10277324357632e+14,22613,100,334.67,60
1787692997.347699749,2.0,0.0,0.01785952285752368,0.0,0.960270588286221,99.0,17.345023850910366,99.0,414.86967964004725,99.0,127623.0,14675.0,1.745386342834176e+15,2.11055848865792e+14,22613,100,361.27,60
1787692998.353222102,2.0,0.0,0.0189257630281221,0.0,0.960270588286221,99.0,17.345023850910366,99.0,414.86967964004725,99.0,127747.0,14737.0,1.747194625318912e+15,2.11940895330304e+14,22613,100,333.59,60
1787692999.358578049,2.0,0.0,0.01999200319872052,0.0,0.960270588286221,99.0,17.345023850910366,99.0,414.86967964004725,99.0,127871.0,14799.0,1.749005993828352e+15,2.12826382655488e+14,22613,100,333.32,60
1787693000.363702815,2.0,0.0,0.02105824336931894,0.0,0.960270588286221,99.0,17.345023850910366,99.0,414.86967964004725,99.0,127995.0,14861.0,1.750820448362496e+15,2.13712310841344e+14,22613,100,333.54,60
1787693001.371071662,2.0,0.0,0.017592962814874102,0.0,0.9602823713794351,101.0,17.62007477413863,101.0,423.19192938972265,101.0,130147.0,14914.0,1.77988103745536e+15,2.1449125648384e+14,22613,100,358.32,60
1787693002.376342924,2.0,0.0,0.018659202985472523,0.0,0.9602823713794351,101.0,17.62007477413863,101.0,423.19192938972265,101.0,130271.0,14976.0,1.78168842399744e+15,2.15376174956544e+14,22613,100,333.23,60
1787693003.381206720,2.0,0.0,0.019725443156070943,0.0,0.9602823713794351,101.0,17.62007477413863,101.0,423.19192938972265,101.0,130395.0,15038.0,1.783498896564224e+15,2.1626153428992e+14,22613,100,332.94,60
1787693004.385819627,2.0,0.0,0.020791683326669363,0.0,0.9602823713794351,101.0,17.62007477413863,101.0,423.19192938972265,101.0,130519.0,15100.0,1.785312455155712e+15,2.17147334483968e+14,22613,100,332.52,60
1787693005.390653575,2.0,0.0,0.017326402772224414,0.0,0.9603010872378945,103.0,17.88540405780077,103.0,431.5131904873997,103.0,132669.0,15152.0,1.81434688053248e+15,2.17912434059264e+14,22613,100,360.28,61
1787693006.395704116,2.0,0.0,0.018392642942822834,0.0,0.9603010872378945,103.0,17.88540405780077,103.0,431.5131904873997,103.0,132795.0,15215.0,1.816182482788352e+15,2.18811491741696e+14,22613,100,332.03,60
1787693007.400532403,2.0,0.0,0.019458883113421255,0.0,0.9603010872378945,103.0,17.88540405780077,103.0,431.5131904873997,103.0,132919.0,15277.0,1.81799205941248e+15,2.19696723083264e+14,22613,100,331.81,60
1787693008.405234815,2.0,0.0,0.020525123284019675,0.0,0.9603010872378945,103.0,17.88540405780077,103.0,431.5131904873997,103.0,133043.0,15339.0,1.819804722061312e+15,2.20582395285504e+14,22613,100,331.94,60
1787693009.409905604,1.0,0.0,0.008529921364787474,0.0,0.9603117778897285,105.0,18.15897096414119,105.0,439.83408402837813,105.0,133160.0,15398.0,1.82151788650496e+15,2.21439684938752e+14,22613,100,331.92,66
1787693010.414850198,2.0,0.0,0.018126082900173257,0.0,0.9603117778897285,105.0,18.15897096414119,105.0,439.83408402837813,105.0,135317.0,15453.0,1.850647654711296e+15,2.22232573437952e+14,22613,100,357.55,61
1787693011.419626303,2.0,0.0,0.019192323070771677,0.0,0.9603117778897285,105.0,18.15897096414119,105.0,439.83408402837813,105.0,135443.0,15516.0,1.85248548237312e+15,2.2313194903552e+14,22613,100,333.95,60
1787693012.424782270,2.0,0.0,0.020258563241370098,0.0,0.9603117778897285,105.0,18.15897096414119,105.0,439.83408402837813,105.0,135567.0,15578.0,1.854297249079296e+15,2.24017493245952e+14,22613,100,334.96,60
1787693013.430816472,2.0,0.0,0.021324803411968518,0.0,0.9603117778897285,105.0,18.15897096414119,105.0,439.83408402837813,105.0,135691.0,15640.0,1.856112101810176e+15,2.24903478317056e+14,22613,100,335.00,60
1787693014.435551547,2.0,0.0,0.01785952285752368,0.0,0.9603217672556639,107.0,18.433914399705827,107.0,448.1543979672715,107.0,137841.0,15692.0,1.885142248177664e+15,2.25667966605312e+14,22613,100,360.21,60
1787693015.441556752,2.0,0.0,0.0189257630281221,0.0,0.9603217672556639,107.0,18.433914399705827,107.0,448.1543979672715,107.0,137967.0,15755.0,1.886979165446144e+15,2.26567212146688e+14,22613,100,334.16,60
1787693016.447455048,2.0,0.0,0.01999200319872052,0.0,0.9603217672556639,107.0,18.433914399705827,107.0,448.1543979672715,107.0,138091.0,15817.0,1.888790036209664e+15,2.27452628365312e+14,22613,100,334.33,60
1787693017.452383060,2.0,0.0,0.020791683326669363,0.0,0.9603217672556639,107.0,18.433914399705827,107.0,448.1543979672715,107.0,138215.0,15879.0,1.890603992997888e+15,2.28338485444608e+14,22613,100,334.37,60
1787693018.457450544,2.0,0.0,0.017592962814874102,0.0,0.9603321282193065,109.0,18.710207749158144,109.0,456.47609501704574,109.0,140365.0,15931.0,1.919637101756416e+15,2.29103396931584e+14,22613,100,362.37,61
1787693019.462417872,2.0,0.0,0.01852592296414768,0.0,0.9603321282193065,109.0,18.710207749158144,109.0,456.47609501704574,109.0,140489.0,15993.0,1.921443940777984e+15,2.29988237187072e+14,22613,100,334.62,60
1787693020.467352457,2.0,0.0,0.019458883113421255,0.0,0.9603321282193065,109.0,18.710207749158144,109.0,456.47609501704574,109.0,140615.0,16056.0,1.923283083452416e+15,2.30887800643584e+14,22613,100,334.19,60
1787693021.472297983,2.0,0.0,0.020525123284019675,0.0,0.9603321282193065,109.0,18.710207749158144,109.0,456.47609501704574,109.0,140739.0,16118.0,1.925096144297984e+15,2.31773529731072e+14,22613,100,334.51,60
1787693022.476965947,2.0,0.0,0.01719312275089968,0.0,0.9603416975587606,111.0,18.98434836603701,111.0,464.7978451391682,111.0,141865.0,16170.0,1.940360979529728e+15,2.32534787344384e+14,22613,97,340.91,67
1787693023.481905902,2.0,0.0,0.018126082900173257,0.0,0.9603416975587606,111.0,18.98434836603701,111.0,464.7978451391682,111.0,143013.0,16232.0,1.955938158526464e+15,2.33423576680448e+14,22613,100,358.58,60
1787693024.486912477,2.0,0.0,0.019192323070771677,0.0,0.9603416975587606,111.0,18.98434836603701,111.0,464.7978451391682,111.0,143137.0,16294.0,1.95774718763008e+15,2.343087298048e+14,22613,100,333.23,60
1787693025.491833214,2.0,0.0,0.020258563241370098,0.0,0.9603416975587606,111.0,18.98434836603701,111.0,464.7978451391682,111.0,143263.0,16357.0,1.959588555710464e+15,2.35208611176448e+14,22613,100,333.18,60
1787693026.497715219,2.0,0.0,0.021324803411968518,0.0,0.9603416975587606,111.0,18.98434836603701,111.0,464.7978451391682,111.0,143387.0,16419.0,1.96140380663808e+15,2.360946531328e+14,22613,100,333.25,60
1787693027.502523487,2.0,0.0,0.01785952285752368,0.0,0.9603515565395355,113.0,19.25992717128247,113.0,473.1190869398415,113.0,145537.0,16471.0,1.990432636387328e+15,2.36858953332736e+14,22613,100,358.04,61
