ts,running,waiting,kv_usage,preemptions,queue_sum,queue_cnt,prefill_sum,prefill_cnt,decode_sum,decode_cnt,iter_tok_sum,iter_tok_cnt,flops,read_bytes,gpu_mem_used_mib,gpu_util,power_w,temp_c
1786999159.986283711,1.0,0.0,0.012338858195211744,0.0,1.0792151410132647,40.0,10.466305390000343,40.0,174.26611918210983,40.0,51028.0,2882.0,0.0,0.0,20673,100,316.48,52
1786999160.992574308,1.0,0.0,0.013075506445672236,0.0,1.0792151410132647,40.0,10.466305390000343,40.0,174.26611918210983,40.0,51091.0,2945.0,0.0,0.0,20673,100,309.25,52
1786999161.999913817,1.0,0.0,0.013812154696132617,0.0,1.0792151410132647,40.0,10.466305390000343,40.0,174.26611918210983,40.0,51154.0,3008.0,0.0,0.0,20673,100,310.80,52
1786999163.005186412,1.0,0.0,0.014548802946592998,0.0,1.0792151410132647,40.0,10.466305390000343,40.0,174.26611918210983,40.0,51217.0,3071.0,0.0,0.0,20673,100,307.27,52
1786999164.011449335,1.0,0.0,0.012338858195211744,0.0,1.0792327877134085,41.0,10.559103621169925,41.0,178.32592014223337,41.0,52299.0,3129.0,0.0,0.0,20673,100,318.13,53
1786999165.017775712,1.0,0.0,0.013075506445672236,0.0,1.0792327877134085,41.0,10.559103621169925,41.0,178.32592014223337,41.0,52362.0,3192.0,0.0,0.0,20673,100,312.55,53
1786999166.024555681,1.0,0.0,0.013812154696132617,0.0,1.0792327877134085,41.0,10.559103621169925,41.0,178.32592014223337,41.0,52426.0,3256.0,0.0,0.0,20673,100,307.39,53
1786999167.030696864,1.0,0.0,0.014548802946592998,0.0,1.0792327877134085,41.0,10.559103621169925,41.0,178.32592014223337,41.0,52489.0,3319.0,0.0,0.0,20673,100,307.59,53
1786999168.036470534,1.0,0.0,0.012154696132596676,0.0,1.0792407542467117,42.0,10.649890018627048,42.0,182.38387879915535,42.0,53571.0,3377.0,0.0,0.0,20673,100,322.63,53
1786999169.043210094,1.0,0.0,0.012891344383057057,0.0,1.0792407542467117,42.0,10.649890018627048,42.0,182.38387879915535,42.0,53634.0,3440.0,0.0,0.0,20673,100,309.15,53
1786999170.047906086,1.0,0.0,0.01362799263351755,0.0,1.0792407542467117,42.0,10.649890018627048,42.0,182.38387879915535,42.0,53697.0,3503.0,0.0,0.0,20673,100,308.22,53
1786999171.054448889,1.0,0.0,0.01436464088397793,0.0,1.0792407542467117,42.0,10.649890018627048,42.0,182.38387879915535,42.0,53760.0,3566.0,0.0,0.0,20673,100,312.29,53
1786999172.058969216,1.0,0.0,0.012154696132596676,0.0,1.0792498402297497,43.0,10.742748299613595,43.0,186.44155016355217,43.0,54842.0,3624.0,0.0,0.0,20673,100,321.73,54
1786999173.063365238,1.0,0.0,0.012891344383057057,0.0,1.0792498402297497,43.0,10.742748299613595,43.0,186.44155016355217,43.0,54905.0,3687.0,0.0,0.0,20673,100,308.45,53
1786999174.068865160,1.0,0.0,0.013443830570902371,0.0,1.0792498402297497,43.0,10.742748299613595,43.0,186.44155016355217,43.0,54968.0,3750.0,0.0,0.0,20673,100,310.07,54
1786999175.074189839,1.0,0.0,0.014180478821362752,0.0,1.0792498402297497,43.0,10.742748299613595,43.0,186.44155016355217,43.0,55031.0,3813.0,0.0,0.0,20673,100,313.46,54
1786999176.080190495,1.0,0.0,0.011970534069981609,0.0,1.0792569648474455,44.0,10.83385057002306,44.0,190.49838303774595,44.0,56113.0,3871.0,0.0,0.0,20673,88,318.25,56
1786999177.085592505,1.0,0.0,0.01270718232044199,0.0,1.0792569648474455,44.0,10.83385057002306,44.0,190.49838303774595,44.0,56177.0,3935.0,0.0,0.0,20673,100,321.08,54
1786999178.091835499,1.0,0.0,0.013443830570902371,0.0,1.0792569648474455,44.0,10.83385057002306,44.0,190.49838303774595,44.0,56240.0,3998.0,0.0,0.0,20673,100,314.59,54
1786999179.096977818,1.0,0.0,0.014180478821362752,0.0,1.0792569648474455,44.0,10.83385057002306,44.0,190.49838303774595,44.0,56303.0,4061.0,0.0,0.0,20673,100,309.81,54
1786999180.103160563,1.0,0.0,0.011970534069981609,0.0,1.079271974042058,45.0,10.925927044823766,45.0,194.5534358303994,45.0,57385.0,4119.0,0.0,0.0,20673,100,309.01,54
1786999181.107161839,1.0,0.0,0.012523020257826922,0.0,1.079271974042058,45.0,10.925927044823766,45.0,194.5534358303994,45.0,57448.0,4182.0,0.0,0.0,20673,100,323.42,54
1786999182.110847145,1.0,0.0,0.013259668508287303,0.0,1.079271974042058,45.0,10.925927044823766,45.0,194.5534358303994,45.0,57511.0,4245.0,0.0,0.0,20673,100,310.72,54
1786999183.116312800,1.0,0.0,0.013996316758747684,0.0,1.079271974042058,45.0,10.925927044823766,45.0,194.5534358303994,45.0,57574.0,4308.0,0.0,0.0,20673,100,308.94,54
1786999184.123082939,1.0,0.0,0.014732965009208066,0.0,1.079271974042058,45.0,10.925927044823766,45.0,194.5534358303994,45.0,57638.0,4372.0,0.0,0.0,20673,100,312.21,54
1786999185.129176749,1.0,0.0,0.012523020257826922,0.0,1.0792904794216156,46.0,11.019080625846982,46.0,198.61109651252627,46.0,58720.0,4430.0,0.0,0.0,20673,100,325.58,55
1786999186.134237278,1.0,0.0,0.013259668508287303,0.0,1.0792904794216156,46.0,11.019080625846982,46.0,198.61109651252627,46.0,58783.0,4493.0,0.0,0.0,20673,100,309.39,54
1786999187.139997141,1.0,0.0,0.013996316758747684,0.0,1.0792904794216156,46.0,11.019080625846982,46.0,198.61109651252627,46.0,58846.0,4556.0,0.0,0.0,20673,100,310.70,55
1786999188.145153949,1.0,0.0,0.014732965009208066,0.0,1.0792904794216156,46.0,11.019080625846982,46.0,198.61109651252627,46.0,58909.0,4619.0,0.0,0.0,20673,100,314.91,55
1786999189.149670228,1.0,0.0,0.012338858195211744,0.0,1.0792993176728487,47.0,11.108602296561003,47.0,202.67080260440707,47.0,59991.0,4677.0,0.0,0.0,20673,100,320.20,55
1786999190.154169975,1.0,0.0,0.013075506445672236,0.0,1.0792993176728487,47.0,11.108602296561003,47.0,202.67080260440707,47.0,60054.0,4740.0,0.0,0.0,20673,100,309.88,55
1786999191.159588677,1.0,0.0,0.013812154696132617,0.0,1.0792993176728487,47.0,11.108602296561003,47.0,202.67080260440707,47.0,60117.0,4803.0,0.0,0.0,20673,100,314.60,55
1786999192.165223686,1.0,0.0,0.014548802946592998,0.0,1.0792993176728487,47.0,11.108602296561003,47.0,202.67080260440707,47.0,60180.0,4866.0,0.0,0.0,20673,100,310.86,55
1786999193.169102140,1.0,0.0,0.012338858195211744,0.0,1.079311441630125,48.0,11.200907388702035,48.0,206.73171405866742,48.0,61262.0,4924.0,0.0,0.0,20673,100,320.19,55
1786999194.173578040,1.0,0.0,0.013075506445672236,0.0,1.079311441630125,48.0,11.200907388702035,48.0,206.73171405866742,48.0,61325.0,4987.0,0.0,0.0,20673,100,313.65,55
1786999195.178434838,1.0,0.0,0.013812154696132617,0.0,1.079311441630125,48.0,11.200907388702035,48.0,206.73171405866742,48.0,61388.0,5050.0,0.0,0.0,20673,100,313.55,55
1786999196.183536548,1.0,0.0,0.014548802946592998,0.0,1.079311441630125,48.0,11.200907388702035,48.0,206.73171405866742,48.0,61451.0,5113.0,0.0,0.0,20673,100,310.57,55
1786999197.187915357,1.0,0.0,0.012154696132596676,0.0,1.0793248564004898,49.0,11.293928571045399,49.0,210.78726589679718,49.0,62532.0,5170.0,0.0,0.0,20673,100,321.55,56
1786999198.193423054,1.0,0.0,0.012891344383057057,0.0,1.0793248564004898,49.0,11.293928571045399,49.0,210.78726589679718,49.0,62596.0,5234.0,0.0,0.0,20673,100,314.76,55
1786999199.198590774,1.0,0.0,0.01362799263351755,0.0,1.0793248564004898,49.0,11.293928571045399,49.0,210.78726589679718,49.0,62659.0,5297.0,0.0,0.0,20673,100,310.64,55
1786999200.202772405,1.0,0.0,0.01436464088397793,0.0,1.0793248564004898,49.0,11.293928571045399,49.0,210.78726589679718,49.0,62722.0,5360.0,0.0,0.0,20673,100,311.87,55
1786999201.207555649,1.0,0.0,0.012154696132596676,0.0,1.0793446749448776,50.0,11.387005330994725,50.0,214.84481190517545,50.0,63803.0,5417.0,0.0,0.0,20673,91,327.64,60
1786999202.213370029,1.0,0.0,0.012891344383057057,0.0,1.0793446749448776,50.0,11.387005330994725,50.0,214.84481190517545,50.0,63867.0,5481.0,0.0,0.0,20673,100,323.23,55
1786999203.217147435,1.0,0.0,0.01362799263351755,0.0,1.0793446749448776,50.0,11.387005330994725,50.0,214.84481190517545,50.0,63930.0,5544.0,0.0,0.0,20673,100,311.07,55
1786999204.221341781,1.0,0.0,0.01436464088397793,0.0,1.0793446749448776,50.0,11.387005330994725,50.0,214.84481190517545,50.0,63993.0,5607.0,0.0,0.0,20673,100,314.97,56
1786999205.225743815,1.0,0.0,0.011970534069981609,0.0,1.079363713040948,51.0,11.478815861046314,51.0,218.90151960588992,51.0,65074.0,5664.0,0.0,0.0,20673,100,313.77,56
1786999206.232470980,1.0,0.0,0.01270718232044199,0.0,1.079363713040948,51.0,11.478815861046314,51.0,218.90151960588992,51.0,65138.0,5728.0,0.0,0.0,20673,100,321.20,56
1786999207.237856889,1.0,0.0,0.013443830570902371,0.0,1.079363713040948,51.0,11.478815861046314,51.0,218.90151960588992,51.0,65201.0,5791.0,0.0,0.0,20673,100,313.07,56
1786999208.244553694,1.0,0.0,0.014180478821362752,0.0,1.079363713040948,51.0,11.478815861046314,51.0,218.90151960588992,51.0,65264.0,5854.0,0.0,0.0,20673,100,314.74,56
1786999209.250277246,1.0,0.0,0.011970534069981609,0.0,1.0793766304850578,52.0,11.571197824552655,52.0,222.9642456062138,52.0,66345.0,5911.0,0.0,0.0,20673,100,310.83,56
1786999210.256859877,1.0,0.0,0.01270718232044199,0.0,1.0793766304850578,52.0,11.571197824552655,52.0,222.9642456062138,52.0,66409.0,5975.0,0.0,0.0,20673,100,323.87,56
1786999211.263679344,1.0,0.0,0.013259668508287303,0.0,1.0793766304850578,52.0,11.571197824552655,52.0,222.9642456062138,52.0,66472.0,6038.0,0.0,0.0,20673,100,315.04,56
1786999212.270238448,1.0,0.0,0.013996316758747684,0.0,1.0793766304850578,52.0,11.571197824552655,52.0,222.9642456062138,52.0,66535.0,6101.0,0.0,0.0,20673,100,311.28,56
1786999213.276082557,1.0,0.0,0.014732965009208066,0.0,1.0793766304850578,52.0,11.571197824552655,52.0,222.9642456062138,52.0,66598.0,6164.0,0.0,0.0,20673,100,312.47,56
1786999214.282195565,1.0,0.0,0.012523020257826922,0.0,1.0793912205845118,53.0,11.663057433441281,53.0,227.023075113073,53.0,67680.0,6222.0,0.0,0.0,20673,100,326.07,56
1786999215.289613017,1.0,0.0,0.013259668508287303,0.0,1.0793912205845118,53.0,11.663057433441281,53.0,227.023075113073,53.0,67744.0,6286.0,0.0,0.0,20673,100,313.24,56
1786999216.295862283,1.0,0.0,0.013996316758747684,0.0,1.0793912205845118,53.0,11.663057433441281,53.0,227.023075113073,53.0,67807.0,6349.0,0.0,0.0,20673,100,311.35,56
1786999217.301614231,1.0,0.0,0.014732965009208066,0.0,1.0793912205845118,53.0,11.663057433441281,53.0,227.023075113073,53.0,67870.0,6412.0,0.0,0.0,20673,100,313.47,56
1786999218.307521795,1.0,0.0,0.012338858195211744,0.0,1.079399624839425,54.0,11.754273377358913,54.0,231.08053147234023,54.0,68952.0,6470.0,0.0,0.0,20673,100,327.07,56
1786999219.314543098,1.0,0.0,0.013075506445672236,0.0,1.079399624839425,54.0,11.754273377358913,54.0,231.08053147234023,54.0,69015.0,6533.0,0.0,0.0,20673,100,311.37,56
1786999220.321098315,1.0,0.0,0.013812154696132617,0.0,1.079399624839425,54.0,11.754273377358913,54.0,231.08053147234023,54.0,69078.0,6596.0,0.0,0.0,20673,100,313.14,56
1786999221.327565569,1.0,0.0,0.014548802946592998,0.0,1.079399624839425,54.0,11.754273377358913,54.0,231.08053147234023,54.0,69142.0,6660.0,0.0,0.0,20673,100,315.38,56
1786999222.333325172,1.0,0.0,0.012338858195211744,0.0,1.0794143117964268,55.0,11.845832666382194,55.0,235.13822219148278,55.0,70223.0,6717.0,0.0,0.0,20673,100,320.86,57
1786999223.339505001,1.0,0.0,0.013075506445672236,0.0,1.0794143117964268,55.0,11.845832666382194,55.0,235.13822219148278,55.0,70286.0,6780.0,0.0,0.0,20673,100,313.35,56
1786999224.344417950,1.0,0.0,0.013812154696132617,0.0,1.0794143117964268,55.0,11.845832666382194,55.0,235.13822219148278,55.0,70350.0,6844.0,0.0,0.0,20673,100,314.42,56
1786999225.350043739,1.0,0.0,0.014548802946592998,0.0,1.0794143117964268,55.0,11.845832666382194,55.0,235.13822219148278,55.0,70413.0,6907.0,0.0,0.0,20673,100,312.82,56
1786999226.354797826,1.0,0.0,0.012154696132596676,0.0,1.0794321279972792,56.0,11.938982669264078,56.0,239.1953220423311,56.0,71494.0,6964.0,0.0,0.0,20673,100,321.69,57
1786999227.361131047,1.0,0.0,0.012891344383057057,0.0,1.0794321279972792,56.0,11.938982669264078,56.0,239.1953220423311,56.0,71557.0,7027.0,0.0,0.0,20673,100,323.80,56
1786999228.367122956,1.0,0.0,0.01362799263351755,0.0,1.0794321279972792,56.0,11.938982669264078,56.0,239.1953220423311,56.0,71620.0,7090.0,0.0,0.0,20673,100,315.04,56
1786999229.371621150,1.0,0.0,0.01436464088397793,0.0,1.0794321279972792,56.0,11.938982669264078,56.0,239.1953220423311,56.0,71683.0,7153.0,0.0,0.0,20673,100,311.87,56
1786999230.377302789,1.0,0.0,0.012154696132596676,0.0,1.0794510748237371,57.0,12.03233278915286,57.0,243.2577180620283,57.0,72765.0,7211.0,0.0,0.0,20673,100,323.75,57
1786999231.382982635,1.0,0.0,0.012891344383057057,0.0,1.0794510748237371,57.0,12.03233278915286,57.0,243.2577180620283,57.0,72828.0,7274.0,0.0,0.0,20673,100,314.20,57
1786999232.389348701,1.0,0.0,0.01362799263351755,0.0,1.0794510748237371,57.0,12.03233278915286,57.0,243.2577180620283,57.0,72892.0,7338.0,0.0,0.0,20673,100,313.36,57
1786999233.395705227,1.0,0.0,0.01436464088397793,0.0,1.0794510748237371,57.0,12.03233278915286,57.0,243.2577180620283,57.0,72955.0,7401.0,0.0,0.0,20673,100,312.58,57
1786999234.402343608,1.0,0.0,0.011970534069981609,0.0,1.0794703233987093,58.0,12.125284163281322,58.0,247.3156905863434,58.0,74036.0,7458.0,0.0,0.0,20673,100,326.17,57
1786999235.408762226,1.0,0.0,0.01270718232044199,0.0,1.0794703233987093,58.0,12.125284163281322,58.0,247.3156905863434,58.0,74100.0,7522.0,0.0,0.0,20673,100,312.69,57
1786999236.414836958,1.0,0.0,0.013443830570902371,0.0,1.0794703233987093,58.0,12.125284163281322,58.0,247.3156905863434,58.0,74163.0,7585.0,0.0,0.0,20673,100,313.74,57
1786999237.420436186,1.0,0.0,0.014180478821362752,0.0,1.0794703233987093,58.0,12.125284163281322,58.0,247.3156905863434,58.0,74226.0,7648.0,0.0,0.0,20673,100,315.87,57
1786999238.425214700,1.0,0.0,0.011970534069981609,0.0,1.0794844515621662,59.0,12.216826278716326,59.0,251.37370195798576,59.0,75308.0,7706.0,0.0,0.0,20673,100,322.28,58
1786999239.430362030,1.0,0.0,0.01270718232044199,0.0,1.0794844515621662,59.0,12.216826278716326,59.0,251.37370195798576,59.0,75371.0,7769.0,0.0,0.0,20673,100,325.36,57
1786999240.437359837,1.0,0.0,0.013443830570902371,0.0,1.0794844515621662,59.0,12.216826278716326,59.0,251.37370195798576,59.0,75434.0,7832.0,0.0,0.0,20673,100,314.84,57
1786999241.441885374,1.0,0.0,0.014180478821362752,0.0,1.0794844515621662,59.0,12.216826278716326,59.0,251.37370195798576,59.0,75497.0,7895.0,0.0,0.0,20673,100,314.14,57
1786999242.447443391,0.0,0.0,0.0,0.0,1.0794952027499676,60.0,12.308357579633594,60.0,255.43128230422735,60.0,75560.0,7958.0,0.0,0.0,20673,100,313.85,56
1786999243.453088338,1.0,0.0,0.012523020257826922,0.0,1.0794952027499676,60.0,12.308357579633594,60.0,255.43128230422735,60.0,76642.0,8016.0,0.0,0.0,20673,100,320.71,57
1786999244.458892429,1.0,0.0,0.013259668508287303,0.0,1.0794952027499676,60.0,12.308357579633594,60.0,255.43128230422735,60.0,76705.0,8079.0,0.0,0.0,20673,100,315.90,57
1786999245.465133859,1.0,0.0,0.013996316758747684,0.0,1.0794952027499676,60.0,12.308357579633594,60.0,255.43128230422735,60.0,76768.0,8142.0,0.0,0.0,20673,100,313.55,57
1786999246.469090869,1.0,0.0,0.014732965009208066,0.0,1.0794952027499676,60.0,12.308357579633594,60.0,255.43128230422735,60.0,76831.0,8205.0,0.0,0.0,20673,100,312.28,57
1786999247.474559830,1.0,0.0,0.012523020257826922,0.0,1.079513557255268,61.0,12.401747286319733,61.0,259.495101261884,61.0,77913.0,8263.0,0.0,0.0,20673,100,325.96,57
1786999248.480163426,1.0,0.0,0.013075506445672236,0.0,1.079513557255268,61.0,12.401747286319733,61.0,259.495101261884,61.0,77976.0,8326.0,0.0,0.0,20673,100,312.98,57
1786999249.487256741,1.0,0.0,0.013812154696132617,0.0,1.079513557255268,61.0,12.401747286319733,61.0,259.495101261884,61.0,78040.0,8390.0,0.0,0.0,20673,100,313.89,57
1786999250.492795350,1.0,0.0,0.014548802946592998,0.0,1.079513557255268,61.0,12.401747286319733,61.0,259.495101261884,61.0,78103.0,8453.0,0.0,0.0,20673,100,315.36,57
1786999251.497316408,1.0,0.0,0.012338858195211744,0.0,1.0795216728001833,62.0,12.492957947775722,62.0,263.55056264065206,62.0,79185.0,8511.0,0.0,0.0,20673,100,324.86,57
1786999252.502433067,1.0,0.0,0.013075506445672236,0.0,1.0795216728001833,62.0,12.492957947775722,62.0,263.55056264065206,62.0,79248.0,8574.0,0.0,0.0,20673,100,313.90,57
1786999253.508617896,1.0,0.0,0.013812154696132617,0.0,1.0795216728001833,62.0,12.492957947775722,62.0,263.55056264065206,62.0,79311.0,8637.0,0.0,0.0,20673,100,312.86,57
1786999254.514440132,1.0,0.0,0.014548802946592998,0.0,1.0795216728001833,62.0,12.492957947775722,62.0,263.55056264065206,62.0,79374.0,8700.0,0.0,0.0,20673,100,316.00,57
1786999255.519886540,1.0,0.0,0.012154696132596676,0.0,1.0795315522700548,63.0,12.584182668477297,63.0,267.6088319979608,63.0,80456.0,8758.0,0.0,0.0,20673,100,323.14,57
1786999256.526289507,1.0,0.0,0.012891344383057057,0.0,1.0795315522700548,63.0,12.584182668477297,63.0,267.6088319979608,63.0,80519.0,8821.0,0.0,0.0,20673,100,312.31,57
1786999257.532649821,1.0,0.0,0.01362799263351755,0.0,1.0795315522700548,63.0,12.584182668477297,63.0,267.6088319979608,63.0,80583.0,8885.0,0.0,0.0,20673,100,316.08,57
1786999258.537387244,1.0,0.0,0.01436464088397793,0.0,1.0795315522700548,63.0,12.584182668477297,63.0,267.6088319979608,63.0,80646.0,8948.0,0.0,0.0,20673,100,314.15,57
1786999259.544137946,1.0,0.0,0.012154696132596676,0.0,1.0795445963740349,64.0,12.677604889497161,64.0,271.6655298471451,64.0,81727.0,9005.0,0.0,0.0,20673,100,321.69,57
1786999260.550434985,1.0,0.0,0.012891344383057057,0.0,1.0795445963740349,64.0,12.677604889497161,64.0,271.6655298471451,64.0,81791.0,9069.0,0.0,0.0,20673,100,316.70,57
1786999261.556701485,1.0,0.0,0.01362799263351755,0.0,1.0795445963740349,64.0,12.677604889497161,64.0,271.6655298471451,64.0,81854.0,9132.0,0.0,0.0,20673,100,314.38,57
1786999262.561680343,1.0,0.0,0.01436464088397793,0.0,1.0795445963740349,64.0,12.677604889497161,64.0,271.6655298471451,64.0,81917.0,9195.0,0.0,0.0,20673,100,313.78,57
1786999263.567324018,1.0,0.0,0.011970534069981609,0.0,1.0795626528561115,65.0,12.77115523070097,65.0,275.7242437414825,65.0,82999.0,9253.0,0.0,0.0,20673,100,324.77,58
1786999264.573287692,1.0,0.0,0.01270718232044199,0.0,1.0795626528561115,65.0,12.77115523070097,65.0,275.7242437414825,65.0,83062.0,9316.0,0.0,0.0,20673,100,324.48,57
1786999265.578529046,1.0,0.0,0.013443830570902371,0.0,1.0795626528561115,65.0,12.77115523070097,65.0,275.7242437414825,65.0,83125.0,9379.0,0.0,0.0,20673,100,314.69,57
1786999266.584288629,1.0,0.0,0.014180478821362752,0.0,1.0795626528561115,65.0,12.77115523070097,65.0,275.7242437414825,65.0,83188.0,9442.0,0.0,0.0,20673,100,312.60,57
1786999267.589505636,1.0,0.0,0.011970534069981609,0.0,1.0795819330960512,66.0,12.863574827089906,66.0,279.7812604494393,66.0,84270.0,9500.0,0.0,0.0,20673,100,316.08,60
1786999268.594801748,1.0,0.0,0.01270718232044199,0.0,1.0795819330960512,66.0,12.863574827089906,66.0,279.7812604494393,66.0,84333.0,9563.0,0.0,0.0,20673,100,323.71,57
1786999269.601975591,1.0,0.0,0.013443830570902371,0.0,1.0795819330960512,66.0,12.863574827089906,66.0,279.7812604494393,66.0,84396.0,9626.0,0.0,0.0,20673,100,312.60,57
1786999270.607903565,1.0,0.0,0.014180478821362752,0.0,1.0795819330960512,66.0,12.863574827089906,66.0,279.7812604494393,66.0,84459.0,9689.0,0.0,0.0,20673,100,316.78,57
1786999271.613199666,0.0,0.0,0.0,0.0,1.0795989371836185,67.0,12.956634353846312,67.0,283.83925651200116,67.0,84520.0,9750.0,0.0,0.0,20673,100,314.97,57
1786999272.618856037,1.0,0.0,0.012523020257826922,0.0,1.0795989371836185,67.0,12.956634353846312,67.0,283.83925651200116,67.0,85604.0,9810.0,0.0,0.0,20673,100,322.17,57
1786999273.623826528,1.0,0.0,0.013259668508287303,0.0,1.0795989371836185,67.0,12.956634353846312,67.0,283.83925651200116,67.0,85667.0,9873.0,0.0,0.0,20673,100,314.49,57
1786999274.630208876,1.0,0.0,0.013996316758747684,0.0,1.0795989371836185,67.0,12.956634353846312,67.0,283.83925651200116,67.0,85730.0,9936.0,0.0,0.0,20673,100,316.83,57
1786999275.634246774,1.0,0.0,0.014732965009208066,0.0,1.0795989371836185,67.0,12.956634353846312,67.0,283.83925651200116,67.0,85793.0,9999.0,0.0,0.0,20673,100,313.51,57
1786999276.639692700,1.0,0.0,0.012523020257826922,0.0,1.079616080969572,68.0,13.049027349799871,68.0,287.89955283515155,68.0,86875.0,10057.0,0.0,0.0,20673,100,323.76,58
1786999277.644356158,1.0,0.0,0.013259668508287303,0.0,1.079616080969572,68.0,13.049027349799871,68.0,287.89955283515155,68.0,86939.0,10121.0,0.0,0.0,20673,100,316.91,57
1786999278.650484236,1.0,0.0,0.013996316758747684,0.0,1.079616080969572,68.0,13.049027349799871,68.0,287.89955283515155,68.0,87002.0,10184.0,0.0,0.0,20673,100,314.41,57
1786999279.657244516,1.0,0.0,0.014732965009208066,0.0,1.079616080969572,68.0,13.049027349799871,68.0,287.89955283515155,68.0,87065.0,10247.0,0.0,0.0,20673,100,312.59,57
1786999280.664078952,1.0,0.0,0.012338858195211744,0.0,1.0796232745051384,69.0,13.1403837390244,69.0,291.9569849576801,69.0,88147.0,10305.0,0.0,0.0,20673,100,327.78,58
1786999281.670539002,1.0,0.0,0.013075506445672236,0.0,1.0796232745051384,69.0,13.1403837390244,69.0,291.9569849576801,69.0,88210.0,10368.0,0.0,0.0,20673,100,314.29,57
1786999282.676521913,1.0,0.0,0.013812154696132617,0.0,1.0796232745051384,69.0,13.1403837390244,69.0,291.9569849576801,69.0,88273.0,10431.0,0.0,0.0,20673,100,311.66,57
1786999283.682955472,1.0,0.0,0.014548802946592998,0.0,1.0796232745051384,69.0,13.1403837390244,69.0,291.9569849576801,69.0,88336.0,10494.0,0.0,0.0,20673,100,314.51,57
1786999284.688732098,1.0,0.0,0.012338858195211744,0.0,1.0796379838138819,70.0,13.232483077794313,70.0,296.01890192739666,70.0,89418.0,10552.0,0.0,0.0,20673,100,325.54,58
1786999285.693740885,1.0,0.0,0.013075506445672236,0.0,1.0796379838138819,70.0,13.232483077794313,70.0,296.01890192739666,70.0,89481.0,10615.0,0.0,0.0,20673,100,311.85,57
1786999286.700945929,1.0,0.0,0.01362799263351755,0.0,1.0796379838138819,70.0,13.232483077794313,70.0,296.01890192739666,70.0,89544.0,10678.0,0.0,0.0,20673,100,312.31,57
1786999287.707177129,1.0,0.0,0.01436464088397793,0.0,1.0796379838138819,70.0,13.232483077794313,70.0,296.01890192739666,70.0,89607.0,10741.0,0.0,0.0,20673,100,316.88,58
1786999288.711998448,1.0,0.0,0.012154696132596676,0.0,1.0796519797295332,71.0,13.325389122590423,71.0,300.082114264369,71.0,90689.0,10799.0,0.0,0.0,20673,100,322.83,58
1786999289.718504859,1.0,0.0,0.012891344383057057,0.0,1.0796519797295332,71.0,13.325389122590423,71.0,300.082114264369,71.0,90752.0,10862.0,0.0,0.0,20673,100,316.80,58
1786999290.723955294,1.0,0.0,0.01362799263351755,0.0,1.0796519797295332,71.0,13.325389122590423,71.0,300.082114264369,71.0,90815.0,10925.0,0.0,0.0,20673,100,316.39,58
1786999291.728337390,1.0,0.0,0.01436464088397793,0.0,1.0796519797295332,71.0,13.325389122590423,71.0,300.082114264369,71.0,90879.0,10989.0,0.0,0.0,20673,100,314.20,58
1786999292.733592461,1.0,0.0,0.011970534069981609,0.0,1.0796640142798424,72.0,13.417584149166942,72.0,304.1397619917989,72.0,91960.0,11046.0,0.0,0.0,20673,100,312.31,62
1786999293.740996276,1.0,0.0,0.01270718232044199,0.0,1.0796640142798424,72.0,13.417584149166942,72.0,304.1397619917989,72.0,92023.0,11109.0,0.0,0.0,20673,100,324.27,58
1786999294.746858240,1.0,0.0,0.013443830570902371,0.0,1.0796640142798424,72.0,13.417584149166942,72.0,304.1397619917989,72.0,92086.0,11172.0,0.0,0.0,20673,100,316.20,58
1786999295.753280616,1.0,0.0,0.014180478821362752,0.0,1.0796640142798424,72.0,13.417584149166942,72.0,304.1397619917989,72.0,92150.0,11236.0,0.0,0.0,20673,100,312.85,58
1786999296.759804862,0.0,0.0,0.0,0.0,1.0796721279621124,73.0,13.510309578850865,73.0,308.19878773763776,73.0,92200.0,11286.0,0.0,0.0,20673,100,313.74,58
1786999297.766097563,0.0,0.0,0.0,0.0,1.0796721279621124,73.0,13.510309578850865,73.0,308.19878773763776,73.0,92200.0,11286.0,0.0,0.0,20673,0,134.28,51
1786999298.772068622,0.0,0.0,0.0,0.0,1.0796721279621124,73.0,13.510309578850865,73.0,308.19878773763776,73.0,92200.0,11286.0,0.0,0.0,20673,0,111.57,51
1786999299.778858299,0.0,0.0,0.0,0.0,1.0796721279621124,73.0,13.510309578850865,73.0,308.19878773763776,73.0,92200.0,11286.0,0.0,0.0,20673,0,66.68,50
1786999300.785381684,0.0,0.0,0.0,0.0,1.0796721279621124,73.0,13.510309578850865,73.0,308.19878773763776,73.0,92200.0,11286.0,0.0,0.0,20673,0,62.37,49
1786999301.792077337,0.0,0.0,0.0,0.0,1.0796721279621124,73.0,13.510309578850865,73.0,308.19878773763776,73.0,92200.0,11286.0,0.0,0.0,20673,0,60.58,49
1786999302.797396604,0.0,0.0,0.0,0.0,1.0796721279621124,73.0,13.510309578850865,73.0,308.19878773763776,73.0,92200.0,11286.0,0.0,0.0,20673,0,60.67,49
1786999303.803978614,0.0,0.0,0.0,0.0,1.0796721279621124,73.0,13.510309578850865,73.0,308.19878773763776,73.0,92200.0,11286.0,0.0,0.0,20673,0,58.34,48
1786999304.810038497,0.0,0.0,0.0,0.0,1.0796721279621124,73.0,13.510309578850865,73.0,308.19878773763776,73.0,92200.0,11286.0,0.0,0.0,20673,0,60.12,48
