ts,running,waiting,kv_usage,preemptions,queue_sum,queue_cnt,prefill_sum,prefill_cnt,decode_sum,decode_cnt,iter_tok_sum,iter_tok_cnt,flops,read_bytes,gpu_mem_used_mib,gpu_util,power_w,temp_c
1787079374.491849722,10.0,54.0,0.8951731761238025,18.0,4050.6977246236056,849.0,400.68450690433383,849.0,7675.271822029725,849.0,1.956018e+06,23277.0,2.971230922343219e+16,4.06687940356096e+14,20673,100,362.84,62
1787079375.496364921,9.0,54.0,0.8010316875460575,18.0,4478.404718386941,851.0,402.87417240068316,851.0,7776.932724975981,851.0,1.956053e+06,23281.0,2.9835205002674176e+16,4.067942669056e+14,20673,100,443.05,69
1787079376.500274788,10.0,54.0,0.8244288872512896,18.0,4693.240217947401,852.0,403.96462871693075,852.0,7827.779430221766,852.0,1.956094e+06,23286.0,2.9987719304216576e+16,4.0692594242048e+14,20673,100,446.56,69
1787079377.504579337,9.0,54.0,0.7538688282977155,18.0,5124.863485538401,854.0,406.14635836333036,854.0,7929.487324485555,854.0,1.968424e+06,23291.0,3.0136395138719744e+16,4.07056796317696e+14,20673,100,447.25,69
1787079378.508350333,10.0,54.0,0.7538688282977155,18.0,5341.6525398297235,855.0,407.233995587565,855.0,7980.342861680314,855.0,1.974601e+06,23295.0,3.025792544922829e+16,4.0716077513216e+14,20673,100,448.42,69
1787079379.512385576,9.0,54.0,0.6831245394252026,18.0,5776.979538538493,857.0,409.4057096047327,857.0,8082.066345393658,857.0,1.986931e+06,23300.0,3.040657615518925e+16,4.07289868281856e+14,20673,100,447.86,70
1787079380.516324039,10.0,54.0,0.7068901989683125,18.0,5995.515806431882,858.0,410.4970783535391,858.0,8132.923351273872,858.0,1.999261e+06,23305.0,3.055692616572109e+16,4.0741813980672e+14,20673,100,447.85,69
1787079381.520707952,11.0,53.0,0.8014001473839352,18.0,5995.515806431882,858.0,410.4970783535391,858.0,8132.923351273872,858.0,2.005443e+06,23309.0,3.0676647804092416e+16,4.0752211945984e+14,20673,100,448.21,70
1787079382.525012821,13.0,51.0,0.91930729550479,18.0,5995.515806431882,858.0,410.4970783535391,858.0,8132.923351273872,858.0,2.017786e+06,23314.0,3.082702221524173e+16,4.0765473649152e+14,20673,100,447.74,70
1787079383.528985962,13.0,51.0,0.9537582903463523,18.0,5995.515806431882,858.0,410.4970783535391,858.0,8132.923351273872,858.0,2.024279e+06,23341.0,3.090273919029248e+16,4.08184187099136e+14,20673,100,410.28,64
1787079384.533844601,13.0,51.0,0.960759027266028,18.0,5995.515806431882,858.0,410.4970783535391,858.0,8132.923351273872,858.0,2.02489e+06,23388.0,3.091294561362739e+16,4.0907502401024e+14,20673,100,370.06,64
1787079385.539314995,13.0,51.0,0.9677597641857038,18.0,5995.515806431882,858.0,410.4970783535391,858.0,8132.923351273872,858.0,2.025501e+06,23435.0,3.092316356419584e+16,4.09967507668992e+14,20673,100,369.77,64
1787079386.543684610,13.0,51.0,0.9749447310243183,18.0,5995.515806431882,858.0,410.4970783535391,858.0,8132.923351273872,858.0,2.026112e+06,23482.0,3.0933393041997824e+16,4.10861638075392e+14,20673,100,370.21,64
1787079387.547430498,13.0,51.0,0.9819454679439941,18.0,5995.515806431882,858.0,410.4970783535391,858.0,8132.923351273872,858.0,2.026723e+06,23529.0,3.0943634047033344e+16,4.1175741522944e+14,20673,100,370.32,64
1787079388.552294738,13.0,51.0,0.9889462048636699,18.0,5995.515806431882,858.0,410.4970783535391,858.0,8132.923351273872,858.0,2.027334e+06,23576.0,3.09538865793024e+16,4.12654839131136e+14,20673,100,370.16,63
1787079389.556418454,13.0,51.0,0.9684966838614592,18.0,6214.700829824433,859.0,411.5964468456805,859.0,8192.261958435178,859.0,2.027643e+06,23600.0,3.1017210067042304e+16,4.13128890703872e+14,20673,100,418.62,70
1787079390.561046002,13.0,51.0,0.975313190862196,18.0,6214.700829824433,859.0,411.5964468456805,859.0,8192.261958435178,859.0,2.034332e+06,23642.0,3.1058442734534656e+16,4.13936294352896e+14,20673,100,391.45,64
1787079391.565852971,13.0,51.0,0.9823139277818718,18.0,6214.700829824433,859.0,411.5964468456805,859.0,8192.261958435178,859.0,2.034943e+06,23689.0,3.1068684267823104e+16,4.14832146971648e+14,20673,100,370.30,64
1787079392.570568261,13.0,51.0,0.9893146647015475,18.0,6214.700829824433,859.0,411.5964468456805,859.0,8192.261958435178,859.0,2.035554e+06,23736.0,3.107893732834509e+16,4.15729646338048e+14,20673,100,370.43,63
1787079393.574890554,13.0,51.0,0.9961311717022845,18.0,6214.700829824433,859.0,411.5964468456805,859.0,8192.261958435178,859.0,2.036152e+06,23782.0,3.1088983400595456e+16,4.16609644537856e+14,20673,100,370.78,63
1787079394.578933641,12.0,52.0,0.9296241709653648,19.0,6214.700829824433,859.0,411.5964468456805,859.0,8192.261958435178,859.0,2.036744e+06,23829.0,3.109894207806669e+16,4.17503394875392e+14,20673,100,369.91,63
1787079395.583497205,12.0,52.0,0.936072218128224,19.0,6214.700829824433,859.0,411.5964468456805,859.0,8192.261958435178,859.0,2.037308e+06,23876.0,3.1108444218966016e+16,4.1838837619712e+14,20673,100,368.46,63
1787079396.587215799,12.0,52.0,0.9427044952100221,19.0,6214.700829824433,859.0,411.5964468456805,859.0,8192.261958435178,859.0,2.037872e+06,23923.0,3.111795700038861e+16,4.192748775936e+14,20673,100,368.07,63
1787079397.591579883,12.0,52.0,0.9493367722918202,19.0,6214.700829824433,859.0,411.5964468456805,859.0,8192.261958435178,859.0,2.038448e+06,23971.0,3.1127683163938816e+16,4.2018180965376e+14,20673,100,368.55,63
1787079398.595474792,12.0,52.0,0.9557848194546794,19.0,6214.700829824433,859.0,411.5964468456805,859.0,8192.261958435178,859.0,2.039012e+06,24018.0,3.113721745280205e+16,4.2107138354176e+14,20673,100,368.71,63
1787079399.599551295,12.0,52.0,0.9622328666175387,19.0,6214.700829824433,859.0,411.5964468456805,859.0,8192.261958435178,859.0,2.039576e+06,24065.0,3.1146762382188544e+16,4.21962477504512e+14,20673,100,368.33,63
1787079400.604013290,12.0,52.0,0.9688651436993367,19.0,6214.700829824433,859.0,411.5964468456805,859.0,8192.261958435178,859.0,2.04014e+06,24112.0,3.1156317952098304e+16,4.22855091542016e+14,20673,100,368.46,63
1787079401.608720915,12.0,52.0,0.975313190862196,19.0,6214.700829824433,859.0,411.5964468456805,859.0,8192.261958435178,859.0,2.040704e+06,24159.0,3.116588416253133e+16,4.23749225654272e+14,20673,100,368.99,63
1787079402.613025683,12.0,52.0,0.9817612380250552,19.0,6214.700829824433,859.0,411.5964468456805,859.0,8192.261958435178,859.0,2.041256e+06,24205.0,3.1175257139912704e+16,4.24625807542272e+14,20673,100,368.55,63
1787079403.616925211,12.0,52.0,0.9882092851879145,19.0,6214.700829824433,859.0,411.5964468456805,859.0,8192.261958435178,859.0,2.04182e+06,24252.0,3.1184844404998144e+16,4.25522949462016e+14,20673,100,368.84,63
1787079404.620672832,12.0,52.0,0.9946573323507738,19.0,6214.700829824433,859.0,411.5964468456805,859.0,8192.261958435178,859.0,2.042384e+06,24299.0,3.119444231060685e+16,4.26421611456512e+14,20673,100,368.98,63
1787079405.624735187,11.0,53.0,0.9185703758290347,20.0,6214.700829824433,859.0,411.5964468456805,859.0,8192.261958435178,859.0,2.042941e+06,24346.0,3.120393172606976e+16,4.27318887482368e+14,20673,100,368.52,63
1787079406.628954318,11.0,53.0,0.9244657332350774,20.0,6214.700829824433,859.0,411.5964468456805,859.0,8192.261958435178,859.0,2.043458e+06,24393.0,3.1212750525988864e+16,4.282010048512e+14,20673,100,365.32,63
1787079407.634171528,11.0,53.0,0.9303610906411202,20.0,6214.700829824433,859.0,411.5964468456805,859.0,8192.261958435178,859.0,2.043964e+06,24439.0,3.122139113659597e+16,4.29065703012352e+14,20673,100,365.09,63
1787079408.638530412,11.0,53.0,0.936072218128224,20.0,6214.700829824433,859.0,411.5964468456805,859.0,8192.261958435178,859.0,2.044481e+06,24486.0,3.123022923661312e+16,4.29950577538048e+14,20673,100,365.22,63
1787079409.642390974,11.0,53.0,0.9419675755342668,20.0,6214.700829824433,859.0,411.5964468456805,859.0,8192.261958435178,859.0,2.044998e+06,24533.0,3.1239077090443264e+16,4.308368454656e+14,20673,100,365.67,63
1787079410.646603001,11.0,53.0,0.9480471628592484,20.0,6214.700829824433,859.0,411.5964468456805,859.0,8192.261958435178,859.0,2.045515e+06,24580.0,3.12479346980864e+16,4.31724506795008e+14,20673,100,365.97,63
1787079411.650402133,11.0,53.0,0.9541267501842299,20.0,6214.700829824433,859.0,411.5964468456805,859.0,8192.261958435178,859.0,2.046032e+06,24627.0,3.125680205954253e+16,4.32613561526272e+14,20673,100,366.49,63
1787079412.654552610,11.0,53.0,0.9598378776713339,20.0,6214.700829824433,859.0,411.5964468456805,859.0,8192.261958435178,859.0,2.046538e+06,24673.0,3.1265490198462464e+16,4.334850494464e+14,20673,100,366.89,63
1787079413.658873450,11.0,53.0,0.9659174649963154,20.0,6214.700829824433,859.0,411.5964468456805,859.0,8192.261958435178,859.0,2.047055e+06,24720.0,3.127437686001664e+16,4.34376861334528e+14,20673,100,366.70,63
1787079414.662621702,11.0,52.0,0.8999631540162122,20.0,6434.539186911657,860.0,412.64496953599155,860.0,8276.46218365524,860.0,2.047483e+06,24759.0,3.1281740874194944e+16,4.35117459524608e+14,20673,100,372.95,69
1787079415.666736299,11.0,53.0,0.961864406779661,20.0,6434.539186911657,860.0,412.64496953599155,860.0,8276.46218365524,860.0,2.047722e+06,24781.0,3.1392401138294784e+16,4.35562641282048e+14,20673,100,441.61,64
1787079416.670842300,11.0,53.0,0.967391304347826,20.0,6434.539186911657,860.0,412.64496953599155,860.0,8276.46218365524,860.0,2.048228e+06,24827.0,3.140110155628544e+16,4.36435883355136e+14,20673,100,367.50,63
1787079417.674937990,11.0,53.0,0.9734708916728076,20.0,6434.539186911657,860.0,412.64496953599155,860.0,8276.46218365524,860.0,2.048745e+06,24874.0,3.1410000763846656e+16,4.37329487529984e+14,20673,100,367.39,63
1787079418.680743758,11.0,53.0,0.9791820191599115,20.0,6434.539186911657,860.0,412.64496953599155,860.0,8276.46218365524,860.0,2.049251e+06,24920.0,3.1418720071294976e+16,4.38205428097024e+14,20673,100,367.56,63
1787079419.685685811,11.0,53.0,0.9852616064848931,20.0,6434.539186911657,860.0,412.64496953599155,860.0,8276.46218365524,860.0,2.049768e+06,24967.0,3.142763857895424e+16,4.39101789428736e+14,20673,100,367.68,63
1787079420.690591212,11.0,53.0,0.990972733971997,20.0,6434.539186911657,860.0,412.64496953599155,860.0,8276.46218365524,860.0,2.050274e+06,25013.0,3.1436376775860224e+16,4.39980428489728e+14,20673,100,368.07,63
1787079421.694555616,11.0,53.0,0.9970523212969786,20.0,6434.539186911657,860.0,412.64496953599155,860.0,8276.46218365524,860.0,2.05078e+06,25059.0,3.1445124315938816e+16,4.40860402289664e+14,20673,100,367.63,63
1787079422.699813805,10.0,54.0,0.9163596168017686,21.0,6434.539186911657,860.0,412.64496953599155,860.0,8276.46218365524,860.0,2.051275e+06,25106.0,3.1453694349500416e+16,4.4175133556736e+14,20673,100,366.42,63
1787079423.704799343,10.0,54.0,0.9217022844509948,21.0,6434.539186911657,860.0,412.64496953599155,860.0,8276.46218365524,860.0,2.051735e+06,25152.0,3.1461671208411136e+16,4.42613952155648e+14,20673,100,363.22,63
1787079424.710815622,10.0,54.0,0.9268607221812822,21.0,6434.539186911657,860.0,412.64496953599155,860.0,8276.46218365524,860.0,2.052195e+06,25198.0,3.1469656561115136e+16,4.43477782142976e+14,20673,100,362.73,63
1787079425.714993923,10.0,54.0,0.9322033898305084,21.0,6434.539186911657,860.0,412.64496953599155,860.0,8276.46218365524,860.0,2.052655e+06,25244.0,3.1477650407612416e+16,4.44342825529344e+14,20673,100,362.96,63
1787079426.719062230,10.0,54.0,0.9375460574797347,21.0,6434.539186911657,860.0,412.64496953599155,860.0,8276.46218365524,860.0,2.053115e+06,25290.0,3.1485652747902976e+16,4.45209082314752e+14,20673,100,362.65,63
1787079427.723362440,10.0,53.0,0.8717759764185704,21.0,6700.678685062565,861.0,413.73853425029665,861.0,8327.508351168595,861.0,2.053564e+06,25335.0,3.149347191419699e+16,4.46057207794688e+14,20673,100,362.35,63
1787079428.728008545,10.0,54.0,0.8717759764185704,21.0,6967.471995302476,862.0,414.83020510617644,862.0,8378.34195257537,862.0,2.053599e+06,25339.0,3.161485389837107e+16,4.46163534286848e+14,20673,100,443.57,68
1787079429.731775503,10.0,53.0,0.8010316875460575,21.0,7503.019133723341,864.0,417.0059501621872,864.0,8480.04589436017,864.0,2.053642e+06,25344.0,3.1764673851416576e+16,4.46295562022912e+14,20673,100,446.42,69
1787079430.736490142,9.0,54.0,0.7302873986735445,21.0,7990.299147730693,866.0,419.1765342820436,866.0,8581.773819743656,866.0,2.065974e+06,25349.0,3.1914386940993536e+16,4.46426768141312e+14,20673,100,447.04,70
1787079431.740950635,10.0,52.0,0.7301031687546058,21.0,8208.639583572745,867.0,420.2571610510349,867.0,8632.642932256684,867.0,2.072152e+06,25353.0,3.2034884169179136e+16,4.465307469056e+14,20673,100,448.34,70
1787079432.744797690,9.0,51.0,0.6597273397199706,21.0,8645.30217509251,869.0,422.4317103708163,869.0,8734.382956568152,869.0,2.084484e+06,25358.0,3.2184727483539456e+16,4.4666019227648e+14,20673,100,448.00,70
1787079433.749238704,10.0,49.0,0.6597273397199706,21.0,8863.63332611043,870.0,423.52793005667627,870.0,8785.240693125874,870.0,2.090662e+06,25362.0,3.2305196306489344e+16,4.46762762442752e+14,20673,100,447.96,70
1787079434.753194531,11.0,48.0,0.7778187177597642,21.0,8863.63332611043,870.0,423.52793005667627,870.0,8785.240693125874,870.0,2.102997e+06,25367.0,3.245518817684685e+16,4.46891856201728e+14,20673,100,448.47,70
1787079435.757743587,13.0,46.0,0.895725865880619,21.0,8863.63332611043,870.0,423.52793005667627,870.0,8785.240693125874,870.0,2.11534e+06,25372.0,3.2607037674889216e+16,4.47023886030848e+14,20673,100,447.82,70
1787079436.762234869,13.0,46.0,0.9441783345615328,21.0,8863.63332611043,870.0,423.52793005667627,870.0,8785.240693125874,870.0,2.121742e+06,25392.0,3.269924872744141e+16,4.47424963729408e+14,20673,100,436.25,65
1787079437.766372842,13.0,46.0,0.9511790714812085,21.0,8863.63332611043,870.0,423.52793005667627,870.0,8785.240693125874,870.0,2.122353e+06,25439.0,3.2709439284322304e+16,4.48313534004224e+14,20673,100,369.89,64
1787079438.770055166,13.0,46.0,0.9581798084008843,21.0,8863.63332611043,870.0,423.52793005667627,870.0,8785.240693125874,870.0,2.122964e+06,25486.0,3.2719641368436736e+16,4.49203751026688e+14,20673,100,370.01,64
1787079439.774608800,13.0,46.0,0.9653647752394989,21.0,8863.63332611043,870.0,423.52793005667627,870.0,8785.240693125874,870.0,2.123575e+06,25533.0,3.2729854979784704e+16,4.500956147968e+14,20673,100,370.19,64
1787079440.779518028,13.0,46.0,0.9721812822402358,21.0,8863.63332611043,870.0,423.52793005667627,870.0,8785.240693125874,870.0,2.124186e+06,25580.0,3.274008011836621e+16,4.5098912531456e+14,20673,100,370.14,64
1787079441.785547373,13.0,46.0,0.9791820191599115,21.0,8863.63332611043,870.0,423.52793005667627,870.0,8785.240693125874,870.0,2.124797e+06,25627.0,3.275031678418125e+16,4.51884282579968e+14,20673,100,370.31,64
1787079442.790525636,13.0,46.0,0.9863669859985261,21.0,8863.63332611043,870.0,423.52793005667627,870.0,8785.240693125874,870.0,2.125408e+06,25674.0,3.2760564977229824e+16,4.52781086593024e+14,20673,100,370.45,63
1787079443.794805236,13.0,46.0,0.9931834929992631,21.0,8863.63332611043,870.0,423.52793005667627,870.0,8785.240693125874,870.0,2.126019e+06,25721.0,3.2770824697511936e+16,4.53679537353728e+14,20673,100,370.52,63
1787079444.798919793,12.0,47.0,0.924834193072955,22.0,8863.63332611043,870.0,423.52793005667627,870.0,8785.240693125874,870.0,2.126629e+06,25768.0,3.278107918045184e+16,4.54579256011776e+14,20673,100,370.34,63
1787079445.802903585,12.0,47.0,0.9314664701547531,22.0,8863.63332611043,870.0,423.52793005667627,870.0,8785.240693125874,870.0,2.127193e+06,25815.0,3.279057356735283e+16,4.55463129619456e+14,20673,100,369.19,63
1787079446.806693007,12.0,47.0,0.9380987472365512,22.0,8863.63332611043,870.0,423.52793005667627,870.0,8785.240693125874,870.0,2.127769e+06,25863.0,3.280028094500864e+16,4.56367377980416e+14,20673,100,369.50,63
1787079447.811908133,12.0,47.0,0.9445467943994105,22.0,8863.63332611043,870.0,423.52793005667627,870.0,8785.240693125874,870.0,2.128333e+06,25910.0,3.280979683935027e+16,4.57254324079616e+14,20673,100,369.18,63
1787079448.816256166,12.0,47.0,0.9509948415622698,22.0,8863.63332611043,870.0,423.52793005667627,870.0,8785.240693125874,870.0,2.128897e+06,25957.0,3.281932337421517e+16,4.58142790253568e+14,20673,100,368.81,63
1787079449.820821673,12.0,47.0,0.9576271186440678,22.0,8863.63332611043,870.0,423.52793005667627,870.0,8785.240693125874,870.0,2.129461e+06,26004.0,3.282886054960333e+16,4.59032776502272e+14,20673,100,368.50,63
1787079450.824593141,12.0,46.0,0.8920412675018423,22.0,9081.96826466173,871.0,424.5043227802962,871.0,8852.837969972752,871.0,2.129916e+06,26042.0,3.2836561807745024e+16,4.59752977424384e+14,20673,100,368.82,63
1787079451.829991444,12.0,46.0,0.9474944731024318,22.0,9081.96826466173,871.0,424.5043227802962,871.0,8852.837969972752,871.0,2.130237e+06,26069.0,3.293839267504128e+16,4.60288684269568e+14,20673,100,442.35,64
1787079452.834273528,12.0,46.0,0.9539425202652911,22.0,9081.96826466173,871.0,424.5043227802962,871.0,8852.837969972752,871.0,2.130801e+06,26116.0,3.2947923907584e+16,4.61177821540352e+14,20673,100,369.66,63
1787079453.838280956,12.0,46.0,0.9603905674281503,22.0,9081.96826466173,871.0,424.5043227802962,871.0,8852.837969972752,871.0,2.131365e+06,26163.0,3.2957465780649984e+16,4.62068478885888e+14,20673,100,370.08,63
1787079454.842519295,12.0,46.0,0.9668386145910096,22.0,9081.96826466173,871.0,424.5043227802962,871.0,8852.837969972752,871.0,2.131929e+06,26210.0,3.296701829423923e+16,4.62960656306176e+14,20673,100,369.82,63
1787079455.847733318,12.0,46.0,0.9734708916728076,22.0,9081.96826466173,871.0,424.5043227802962,871.0,8852.837969972752,871.0,2.132493e+06,26257.0,3.2976581448351744e+16,4.63854353801216e+14,20673,100,369.71,63
1787079456.852108524,12.0,46.0,0.9799189388356669,22.0,9081.96826466173,871.0,424.5043227802962,871.0,8852.837969972752,871.0,2.133057e+06,26304.0,3.298615524298752e+16,4.64749571371008e+14,20673,100,369.70,63
1787079457.857813256,12.0,46.0,0.9863669859985261,22.0,9081.96826466173,871.0,424.5043227802962,871.0,8852.837969972752,871.0,2.133621e+06,26351.0,3.299573967814656e+16,4.65646309015552e+14,20673,100,369.88,63
1787079458.862245623,12.0,46.0,0.9929992630803243,22.0,9081.96826466173,871.0,424.5043227802962,871.0,8852.837969972752,871.0,2.134185e+06,26398.0,3.3005334753828864e+16,4.66544566734848e+14,20673,100,370.01,63
1787079459.866578186,12.0,46.0,0.9992630803242447,22.0,9081.96826466173,871.0,424.5043227802962,871.0,8852.837969972752,871.0,2.134737e+06,26444.0,3.301473598230528e+16,4.67425184493568e+14,20673,100,369.03,63
1787079460.871203220,11.0,47.0,0.9252026529108327,23.0,9081.96826466173,871.0,424.5043227802962,871.0,8852.837969972752,871.0,2.135261e+06,26491.0,3.302367469764608e+16,4.68310320013312e+14,20673,100,367.56,63
1787079461.875245566,11.0,47.0,0.9312822402358143,23.0,9081.96826466173,871.0,424.5043227802962,871.0,8852.837969972752,871.0,2.135778e+06,26538.0,3.303250468520755e+16,4.69194035616768e+14,20673,100,365.51,63
1787079462.879323942,11.0,47.0,0.937177597641857,23.0,9081.96826466173,871.0,424.5043227802962,871.0,8852.837969972752,871.0,2.136295e+06,26585.0,3.3041344426582016e+16,4.7007914462208e+14,20673,100,366.10,63
1787079463.883314267,11.0,47.0,0.9430729550478998,23.0,9081.96826466173,871.0,424.5043227802962,871.0,8852.837969972752,871.0,2.136812e+06,26632.0,3.305019392176947e+16,4.70965647029248e+14,20673,100,366.60,63
1787079464.887590861,11.0,47.0,0.9489683124539425,23.0,9081.96826466173,871.0,424.5043227802962,871.0,8852.837969972752,871.0,2.137318e+06,26678.0,3.305886457455411e+16,4.71834636930048e+14,20673,100,366.53,63
1787079465.892368933,11.0,47.0,0.9548636698599853,23.0,9081.96826466173,871.0,424.5043227802962,871.0,8852.837969972752,871.0,2.137835e+06,26725.0,3.3067733369839616e+16,4.7272389649408e+14,20673,100,366.69,63
1787079466.897328249,11.0,47.0,0.9609432571849669,23.0,9081.96826466173,871.0,424.5043227802962,871.0,8852.837969972752,871.0,2.138352e+06,26772.0,3.307661191893811e+16,4.73614549459968e+14,20673,100,366.44,62
1787079467.902867438,11.0,47.0,0.9668386145910096,23.0,9081.96826466173,871.0,424.5043227802962,871.0,8852.837969972752,871.0,2.138869e+06,26819.0,3.30855002218496e+16,4.74506595827712e+14,20673,100,366.28,62
1787079468.907063884,11.0,47.0,0.9727339719970524,23.0,9081.96826466173,871.0,424.5043227802962,871.0,8852.837969972752,871.0,2.139375e+06,26865.0,3.3094208856662016e+16,4.7538101173248e+14,20673,100,366.68,62
1787079469.911525900,11.0,47.0,0.9786293294030951,23.0,9081.96826466173,871.0,424.5043227802962,871.0,8852.837969972752,871.0,2.139892e+06,26912.0,3.310311645967155e+16,4.76275815257088e+14,20673,100,366.55,62
1787079470.915539680,11.0,47.0,0.9845246868091379,23.0,9081.96826466173,871.0,424.5043227802962,871.0,8852.837969972752,871.0,2.140398e+06,26958.0,3.311184398394163e+16,4.77152929655808e+14,20673,100,365.49,62
1787079471.919493945,11.0,47.0,0.9902358142962417,23.0,9081.96826466173,871.0,424.5043227802962,871.0,8852.837969972752,871.0,2.140904e+06,27004.0,3.312058085138432e+16,4.78031378793472e+14,20673,100,365.37,62
1787079472.924137314,11.0,47.0,0.9961311717022845,23.0,9081.96826466173,871.0,424.5043227802962,871.0,8852.837969972752,871.0,2.14141e+06,27050.0,3.3129327061999616e+16,4.7891116267008e+14,20673,100,365.63,62
1787079473.928360864,10.0,48.0,0.9112011790714812,24.0,9081.96826466173,871.0,424.5043227802962,871.0,8852.837969972752,871.0,2.141902e+06,27096.0,3.313784046841856e+16,4.79785914051584e+14,20673,100,365.99,62
1787079474.932633440,10.0,48.0,0.9167280766396463,24.0,9081.96826466173,871.0,424.5043227802962,871.0,8852.837969972752,871.0,2.142372e+06,27143.0,3.3145982511652864e+16,4.80666108081152e+14,20673,100,362.43,62
1787079475.936899503,10.0,47.0,0.8502210759027267,24.0,9306.623337947764,872.0,425.20654469449073,872.0,8938.862176044844,872.0,2.142751e+06,27181.0,3.3152554494058496e+16,4.813782066688e+14,20673,100,361.98,62
1787079476.941430833,11.0,46.0,0.9681282240235815,24.0,9306.623337947764,872.0,425.20654469449073,872.0,8938.862176044844,872.0,2.142798e+06,27186.0,3.330383924137984e+16,4.81512043350016e+14,20673,100,439.90,69
1787079477.945913840,10.0,47.0,0.9207811348563006,25.0,9306.623337947764,872.0,425.20654469449073,872.0,8938.862176044844,872.0,2.143106e+06,27215.0,3.3379544599855104e+16,4.820821325824e+14,20673,100,434.81,64
1787079478.950244389,10.0,47.0,0.9263080324244657,25.0,9306.623337947764,872.0,425.20654469449073,872.0,8938.862176044844,872.0,2.143566e+06,27261.0,3.338752899239117e+16,4.8294582540288e+14,20673,100,363.24,63
1787079479.954448761,10.0,47.0,0.931650700073692,25.0,9306.623337947764,872.0,425.20654469449073,872.0,8938.862176044844,872.0,2.144026e+06,27307.0,3.339552187872051e+16,4.838107316224e+14,20673,100,361.91,63
1787079480.958642192,10.0,47.0,0.9369933677229182,25.0,9306.623337947764,872.0,425.20654469449073,872.0,8938.862176044844,872.0,2.144486e+06,27353.0,3.3403523258843136e+16,4.8467685124096e+14,20673,100,362.71,63
1787079481.962623299,10.0,46.0,0.8704863669859986,25.0,9570.393892971799,873.0,426.3097044676542,873.0,8990.787265792489,873.0,2.144885e+06,27393.0,3.341047045600051e+16,4.85430511297536e+14,20673,100,362.68,63
1787079482.966934791,9.0,45.0,0.7999263080324245,25.0,10097.953367067501,875.0,428.5035203360021,875.0,9094.222417264245,875.0,2.144929e+06,27398.0,3.3559897926926336e+16,4.85563448918016e+14,20673,100,440.32,69
1787079483.971224630,10.0,43.0,0.7999263080324245,25.0,10353.52058765851,876.0,429.59871656354517,876.0,9145.942346108146,876.0,2.151107e+06,27402.0,3.368089474429747e+16,4.85668812883968e+14,20673,100,450.42,70
1787079484.976005428,9.0,42.0,0.7291820191599115,25.0,10822.055314216763,878.0,431.78263744618744,878.0,9249.402531726286,878.0,2.163439e+06,27407.0,3.3829687278084096e+16,4.85799989756928e+14,20673,100,449.42,70
1787079485.980914105,10.0,40.0,0.7529476787030214,25.0,11039.548673147336,879.0,432.8718981798738,879.0,9301.135350940749,879.0,2.17577e+06,27412.0,3.3980216397840384e+16,4.85929875293184e+14,20673,100,448.78,70
1787079486.986204588,9.0,39.0,0.6586219602063375,25.0,11471.977033745497,881.0,435.0569449532777,881.0,9404.607029712759,881.0,2.181949e+06,27416.0,3.4099440805986304e+16,4.86033361250304e+14,20673,100,448.37,70
1787079487.991095199,11.0,37.0,0.7765291083271924,25.0,11471.977033745497,881.0,435.0569449532777,881.0,9404.607029712759,881.0,2.194282e+06,27421.0,3.4250024148279296e+16,4.86162425462784e+14,20673,100,448.17,70
1787079488.994796109,13.0,35.0,0.894620486366986,25.0,11471.977033745497,881.0,435.0569449532777,881.0,9404.607029712759,881.0,2.200479e+06,27426.0,3.440008393870541e+16,4.86294425745408e+14,20673,100,448.41,70
1787079489.998790171,13.0,35.0,0.956337509211496,25.0,11471.977033745497,881.0,435.0569449532777,881.0,9404.607029712759,881.0,2.212933e+06,27439.0,3.450983290457293e+16,4.86569038398464e+14,20673,100,447.72,70
1787079491.003154115,13.0,35.0,0.9635224760501105,25.0,11471.977033745497,881.0,435.0569449532777,881.0,9404.607029712759,881.0,2.213544e+06,27486.0,3.452004381805773e+16,4.87460516759552e+14,20673,100,396.44,64
1787079492.007786824,13.0,34.0,0.921518054532056,25.0,11688.283728723414,882.0,436.15947697125375,882.0,9460.618988419883,882.0,2.214023e+06,27523.0,3.4556291467321344e+16,4.88170760820736e+14,20673,100,370.10,64
1787079493.014169248,13.0,34.0,0.9497052321296978,25.0,11688.283728723414,882.0,436.15947697125375,882.0,9460.618988419883,882.0,2.220542e+06,27552.0,3.462455306153984e+16,4.8873527030272e+14,20673,100,436.95,65
1787079494.018367038,13.0,34.0,0.9567059690493737,25.0,11688.283728723414,882.0,436.15947697125375,882.0,9460.618988419883,882.0,2.221153e+06,27599.0,3.463475297604403e+16,4.89625177380864e+14,20673,100,370.77,64
1787079495.022458340,13.0,34.0,0.9638909358879882,25.0,11688.283728723414,882.0,436.15947697125375,882.0,9460.618988419883,882.0,2.221764e+06,27646.0,3.464496441778176e+16,4.90516731206656e+14,20673,100,370.47,64
1787079496.027747449,13.0,34.0,0.970891672807664,25.0,11688.283728723414,882.0,436.15947697125375,882.0,9460.618988419883,882.0,2.222375e+06,27693.0,3.4655187386753024e+16,4.91409931780096e+14,20673,100,370.11,64
1787079497.033730644,13.0,34.0,0.9778924097273397,25.0,11688.283728723414,882.0,436.15947697125375,882.0,9460.618988419883,882.0,2.222986e+06,27740.0,3.4665421882957824e+16,4.92304779101184e+14,20673,100,370.68,64
