ts,running,waiting,kv_usage,preemptions,queue_sum,queue_cnt,prefill_sum,prefill_cnt,decode_sum,decode_cnt,iter_tok_sum,iter_tok_cnt,flops,read_bytes,gpu_mem_used_mib,gpu_util,power_w,temp_c
1787695314.187972594,16.0,0.0,0.07383713181394114,0.0,218.05987224634737,1589.0,565.1455455450341,1589.0,11356.933047511615,1589.0,1.885755e+06,39738.0,2.576690011910963e+16,5.95819768707072e+14,22613,100,440.81,62
1787695315.192742435,16.0,0.0,0.0810342529654805,0.0,218.05987224634737,1589.0,565.1455455450341,1589.0,11356.933047511615,1589.0,1.886715e+06,39798.0,2.578069652468531e+16,5.96703672563712e+14,22613,100,363.68,61
1787695316.197516013,16.0,0.0,0.08956417433026787,0.0,218.05987224634737,1589.0,565.1455455450341,1589.0,11356.933047511615,1589.0,1.887675e+06,39858.0,2.579451605136179e+16,5.97590879434752e+14,22613,100,364.83,61
1787695317.202449634,16.0,0.0,0.09809409569505534,0.0,218.05987224634737,1589.0,565.1455455450341,1589.0,11356.933047511615,1589.0,1.888635e+06,39918.0,2.580835869913907e+16,5.98481389320192e+14,22613,100,365.73,61
1787695318.207168395,10.0,0.0,0.049580167932826824,0.0,218.05999050848186,1602.0,568.4257079800591,1602.0,11417.706668278202,1602.0,1.89137e+06,39962.0,2.5845373981679616e+16,5.99143784393728e+14,22613,100,375.01,66
1787695319.212379468,16.0,0.0,0.07423697187791545,0.0,218.06002009753138,1605.0,569.3108488461003,1605.0,11431.431578081101,1605.0,1.898059e+06,39997.0,2.593448295165952e+16,5.99681885558784e+14,22613,100,437.80,62
1787695320.217308490,16.0,0.0,0.08116753298680524,0.0,218.06002009753138,1605.0,569.3108488461003,1605.0,11431.431578081101,1605.0,1.899019e+06,40057.0,2.594827974258688e+16,6.00565844465664e+14,22613,100,364.91,61
1787695321.222231149,16.0,0.0,0.08956417433026787,0.0,218.06002009753138,1605.0,569.3108488461003,1605.0,11431.431578081101,1605.0,1.899979e+06,40117.0,2.596209965461504e+16,6.01453106386944e+14,22613,100,365.10,61
1787695322.228060108,16.0,0.0,0.09809409569505534,0.0,218.06002009753138,1605.0,569.3108488461003,1605.0,11431.431578081101,1605.0,1.900939e+06,40177.0,2.5975942687744e+16,6.02343671322624e+14,22613,100,365.65,61
1787695323.233699437,10.0,0.0,0.049580167932826824,0.0,218.06014537997544,1618.0,572.6162672620267,1618.0,11492.253491059877,1618.0,1.903658e+06,40220.0,2.601272706360115e+16,6.02991196580864e+14,22613,100,365.45,64
1787695324.238223438,16.0,0.0,0.07423697187791545,0.0,218.06018118094653,1621.0,573.5043088812381,1621.0,11505.981077766046,1621.0,1.910347e+06,40255.0,2.6101836033581056e+16,6.0352929774592e+14,22613,100,437.59,62
1787695325.243335046,16.0,0.0,0.08116753298680524,0.0,218.06018118094653,1621.0,573.5043088812381,1621.0,11505.981077766046,1621.0,1.911307e+06,40315.0,2.6115632824508416e+16,6.044132566528e+14,22613,100,365.60,62
1787695326.247733402,16.0,0.0,0.08956417433026787,0.0,218.06018118094653,1621.0,573.5043088812381,1621.0,11505.981077766046,1621.0,1.912267e+06,40375.0,2.6129452736536576e+16,6.0530051857408e+14,22613,100,365.55,62
1787695327.252917472,16.0,0.0,0.09809409569505534,0.0,218.06018118094653,1621.0,573.5043088812381,1621.0,11505.981077766046,1621.0,1.913227e+06,40435.0,2.6143295769665536e+16,6.0619108350976e+14,22613,100,366.18,62
1787695328.258016355,10.0,0.0,0.049580167932826824,0.0,218.06036788690835,1634.0,576.7907729130238,1634.0,11566.771464439109,1634.0,1.915946e+06,40478.0,2.618008014552269e+16,6.06838608768e+14,22613,100,372.74,62
1787695329.262629570,16.0,0.0,0.07463681194188987,0.0,218.06039660144597,1637.0,577.6789842769504,1637.0,11580.493779875338,1637.0,1.922651e+06,40514.0,2.626941887255347e+16,6.07391415515136e+14,22613,100,439.19,63
1787695330.267673136,16.0,0.0,0.08156737305077966,0.0,218.06039660144597,1637.0,577.6789842769504,1637.0,11580.493779875338,1637.0,1.923611e+06,40574.0,2.628321604883251e+16,6.08275429472256e+14,22613,100,365.38,62
1787695331.272665401,16.0,0.0,0.08956417433026787,0.0,218.06039660144597,1637.0,577.6789842769504,1637.0,11580.493779875338,1637.0,1.924571e+06,40634.0,2.629703634621235e+16,6.09162746443776e+14,22613,100,365.43,62
1787695332.279211831,16.0,0.0,0.09809409569505534,0.0,218.06039660144597,1637.0,577.6789842769504,1637.0,11580.493779875338,1637.0,1.925531e+06,40694.0,2.631087976469299e+16,6.10053366429696e+14,22613,100,365.60,62
1787695333.284366714,10.0,0.0,0.049580167932826824,0.0,218.06050448212773,1650.0,580.9821197008714,1650.0,11641.278118371032,1650.0,1.928234e+06,40736.0,2.6347433227444224e+16,6.10686020955136e+14,22613,100,369.92,62
1787695334.289307048,16.0,0.0,0.07463681194188987,0.0,218.06053152307868,1653.0,581.8697368660942,1653.0,11654.99962182995,1653.0,1.934939e+06,40772.0,2.643677195447501e+16,6.11238827702272e+14,22613,100,439.52,63
1787695335.294929514,16.0,0.0,0.08156737305077966,0.0,218.06053152307868,1653.0,581.8697368660942,1653.0,11654.99962182995,1653.0,1.935899e+06,40832.0,2.645056913075405e+16,6.12122841659392e+14,22613,100,365.41,63
1787695336.299964883,16.0,0.0,0.08956417433026787,0.0,218.06053152307868,1653.0,581.8697368660942,1653.0,11654.99962182995,1653.0,1.936859e+06,40892.0,2.646438942813389e+16,6.13010158630912e+14,22613,100,364.97,62
1787695337.304764643,16.0,0.0,0.09809409569505534,0.0,218.06053152307868,1653.0,581.8697368660942,1653.0,11654.99962182995,1653.0,1.937819e+06,40952.0,2.647823284661453e+16,6.13900778616832e+14,22613,100,366.01,62
1787695338.309853927,10.0,0.0,0.049580167932826824,0.0,218.0606638425961,1666.0,585.1702665910125,1666.0,11715.782793160528,1666.0,1.940522e+06,40994.0,2.651478630936576e+16,6.14533433142272e+14,22613,100,367.69,62
1787695339.315041163,16.0,0.0,0.07463681194188987,0.0,218.06069448497146,1669.0,586.0581210646778,1669.0,11729.504981448874,1669.0,1.947243e+06,41031.0,2.660435479986995e+16,6.15100946388992e+14,22613,100,443.02,63
1787695340.320274650,16.0,0.0,0.08196721311475408,0.0,218.06069448497146,1669.0,586.0581210646778,1669.0,11729.504981448874,1669.0,1.948203e+06,41091.0,2.661815236150067e+16,6.15985015396352e+14,22613,100,365.72,63
1787695341.324842687,16.0,0.0,0.08956417433026787,0.0,218.06069448497146,1669.0,586.0581210646778,1669.0,11729.504981448874,1669.0,1.949163e+06,41151.0,2.663197304423219e+16,6.16872387418112e+14,22613,100,365.60,63
1787695342.329537511,16.0,0.0,0.09809409569505534,0.0,218.06069448497146,1669.0,586.0581210646778,1669.0,11729.504981448874,1669.0,1.950123e+06,41211.0,2.664581684806451e+16,6.17763062454272e+14,22613,100,366.22,63
1787695343.333671842,0.0,0.0,0.0,0.0,218.06085183657706,1685.0,590.2480302173644,1685.0,11802.489800340496,1685.0,1.95076e+06,41253.0,2.665501554189107e+16,6.18415097975808e+14,22613,100,366.45,63
1787695344.338238255,0.0,0.0,0.0,0.0,218.06085183657706,1685.0,590.2480302173644,1685.0,11802.489800340496,1685.0,1.95076e+06,41253.0,2.665501554189107e+16,6.18415097975808e+14,22613,0,147.81,56
1787695345.342481649,0.0,0.0,0.0,0.0,218.06085183657706,1685.0,590.2480302173644,1685.0,11802.489800340496,1685.0,1.95076e+06,41253.0,2.665501554189107e+16,6.18415097975808e+14,22613,0,111.12,56
1787695346.346986472,0.0,0.0,0.0,0.0,218.06085183657706,1685.0,590.2480302173644,1685.0,11802.489800340496,1685.0,1.95076e+06,41253.0,2.665501554189107e+16,6.18415097975808e+14,22613,0,103.29,55
1787695347.351514952,0.0,0.0,0.0,0.0,218.06085183657706,1685.0,590.2480302173644,1685.0,11802.489800340496,1685.0,1.95076e+06,41253.0,2.665501554189107e+16,6.18415097975808e+14,22613,0,95.07,55
1787695348.356110172,0.0,0.0,0.0,0.0,218.06085183657706,1685.0,590.2480302173644,1685.0,11802.489800340496,1685.0,1.95076e+06,41253.0,2.665501554189107e+16,6.18415097975808e+14,22613,0,93.87,54
1787695349.360977884,0.0,0.0,0.0,0.0,218.06085183657706,1685.0,590.2480302173644,1685.0,11802.489800340496,1685.0,1.95076e+06,41253.0,2.665501554189107e+16,6.18415097975808e+14,22613,0,93.10,53
1787695350.365456256,0.0,0.0,0.0,0.0,218.06085183657706,1685.0,590.2480302173644,1685.0,11802.489800340496,1685.0,1.95076e+06,41253.0,2.665501554189107e+16,6.18415097975808e+14,22613,0,92.53,53
1787695351.370105181,0.0,0.0,0.0,0.0,218.06085183657706,1685.0,590.2480302173644,1685.0,11802.489800340496,1685.0,1.95076e+06,41253.0,2.665501554189107e+16,6.18415097975808e+14,22613,0,91.62,52
1787695352.374732805,0.0,0.0,0.0,0.0,218.06085183657706,1685.0,590.2480302173644,1685.0,11802.489800340496,1685.0,1.95076e+06,41253.0,2.665501554189107e+16,6.18415097975808e+14,22613,0,90.76,52
1787695353.379344818,0.0,0.0,0.0,0.0,218.06085183657706,1685.0,590.2480302173644,1685.0,11802.489800340496,1685.0,1.95076e+06,41253.0,2.665501554189107e+16,6.18415097975808e+14,22613,0,89.84,52
1787695354.387882275,0.0,0.0,0.0,0.0,218.06085183657706,1685.0,590.2480302173644,1685.0,11802.489800340496,1685.0,1.95076e+06,41253.0,2.665501554189107e+16,6.18415097975808e+14,22613,0,88.74,51
1787695355.392409432,0.0,0.0,0.0,0.0,218.06085183657706,1685.0,590.2480302173644,1685.0,11802.489800340496,1685.0,1.95076e+06,41253.0,2.665501554189107e+16,6.18415097975808e+14,22613,0,87.82,51
1787695356.397793172,0.0,0.0,0.0,0.0,218.06085183657706,1685.0,590.2480302173644,1685.0,11802.489800340496,1685.0,1.95076e+06,41253.0,2.665501554189107e+16,6.18415097975808e+14,22613,0,86.94,51
1787695357.403171771,0.0,0.0,0.0,0.0,218.06085183657706,1685.0,590.2480302173644,1685.0,11802.489800340496,1685.0,1.95076e+06,41253.0,2.665501554189107e+16,6.18415097975808e+14,22613,0,86.04,50
1787695358.407643961,0.0,0.0,0.0,0.0,218.06085183657706,1685.0,590.2480302173644,1685.0,11802.489800340496,1685.0,1.95076e+06,41253.0,2.665501554189107e+16,6.18415097975808e+14,22613,0,85.22,50
1787695359.412137503,0.0,0.0,0.0,0.0,218.06085183657706,1685.0,590.2480302173644,1685.0,11802.489800340496,1685.0,1.95076e+06,41253.0,2.665501554189107e+16,6.18415097975808e+14,22613,0,84.31,50
1787695360.416081511,11.0,5.0,0.09476209516193523,0.0,218.06085183657706,1685.0,590.2480302173644,1685.0,11802.489800340496,1685.0,1.958973e+06,41258.0,2.677909530574029e+16,6.18523998539776e+14,22613,99,304.09,64
1787695361.420487282,16.0,0.0,0.14207650273224048,0.0,218.06085183657706,1685.0,590.2480302173644,1685.0,11802.489800340496,1685.0,1.967681e+06,41291.0,2.6883133173456896e+16,6.19052257911808e+14,22613,100,447.67,63
1787695362.424351204,16.0,0.0,0.14940690390510458,0.0,218.06085183657706,1685.0,590.2480302173644,1685.0,11802.489800340496,1685.0,1.968625e+06,41350.0,2.689689360329933e+16,6.19949139231744e+14,22613,100,357.67,58
1787695363.428846028,16.0,0.0,0.1578035452485672,0.0,218.06085183657706,1685.0,590.2480302173644,1685.0,11802.489800340496,1685.0,1.969553e+06,41408.0,2.6910442597154816e+16,6.20833932264448e+14,22613,100,355.99,58
1787695364.433490985,16.0,0.0,0.16526722644275627,0.0,218.06085183657706,1685.0,590.2480302173644,1685.0,11802.489800340496,1685.0,1.970481e+06,41466.0,2.6924013196394496e+16,6.21721811780608e+14,22613,100,355.93,58
1787695365.438052319,12.0,0.0,0.11968545914967343,0.0,218.95290130004287,1693.0,593.2361911069602,1693.0,11845.188134915195,1693.0,1.973271e+06,41513.0,2.69624215246848e+16,6.22450899897344e+14,22613,100,387.70,64
1787695366.442827992,14.0,0.0,0.12048513927762228,0.0,224.79803930222988,1701.0,596.8428911836818,1701.0,11886.663076863624,1701.0,1.982542e+06,41518.0,2.710028031778816e+16,6.22566223985664e+14,22613,100,458.70,66
1787695367.447180227,16.0,0.0,0.1431427429028389,0.0,224.79803930222988,1701.0,596.8428911836818,1701.0,11886.663076863624,1701.0,1.988346e+06,41561.0,2.716588397505741e+16,6.23234674578432e+14,22613,100,389.28,60
1787695368.451030643,16.0,0.0,0.1514061042249767,0.0,224.79803930222988,1701.0,596.8428911836818,1701.0,11886.663076863624,1701.0,1.98929e+06,41620.0,2.717964878626816e+16,6.24132181808128e+14,22613,100,358.26,60
1787695369.455222446,16.0,0.0,0.15926962548314005,0.0,224.79803930222988,1701.0,596.8428911836818,1701.0,11886.663076863624,1701.0,1.990218e+06,41678.0,2.719320208723149e+16,6.25017590141952e+14,22613,100,358.90,60
1787695370.459687692,16.0,0.0,0.16646674663467942,0.0,224.79803930222988,1701.0,596.8428911836818,1701.0,11886.663076863624,1701.0,1.991146e+06,41736.0,2.720677699357901e+16,6.25906084959232e+14,22613,100,359.82,60
1787695371.464235991,12.0,0.0,0.11768625882980144,0.0,224.79809965845197,1710.0,600.1539644673467,1710.0,11934.939377631992,1710.0,1.994782e+06,41772.0,2.7256350896316416e+16,6.26470330364928e+14,22613,100,416.11,68
1787695372.469058595,16.0,0.0,0.13834466213514596,0.0,224.79815164301544,1717.0,603.4061907967553,1717.0,11971.26318045333,1717.0,2.006116e+06,41778.0,2.742177291800576e+16,6.26608839263232e+14,22613,100,454.20,68
1787695373.473648454,16.0,0.0,0.14500866320138617,0.0,224.79815164301544,1717.0,603.4061907967553,1717.0,11971.26318045333,1717.0,2.009012e+06,41831.0,2.744867482272563e+16,6.27417224942592e+14,22613,100,380.00,61
1787695374.478621432,16.0,0.0,0.15327202452352395,0.0,224.79815164301544,1717.0,603.4061907967553,1717.0,11971.26318045333,1717.0,2.009956e+06,41890.0,2.7462444038987776e+16,6.28315361465344e+14,22613,100,361.78,61
1787695375.483769631,16.0,0.0,0.16033586565373847,0.0,224.79815164301544,1717.0,603.4061907967553,1717.0,11971.26318045333,1717.0,2.010884e+06,41948.0,2.747600167034061e+16,6.2920138842624e+14,22613,100,362.26,61
1787695376.487972546,16.0,0.0,0.16846594695455153,0.0,224.79815164301544,1717.0,603.4061907967553,1717.0,11971.26318045333,1717.0,2.011812e+06,42006.0,2.748958090707763e+16,6.30090501870592e+14,22613,100,362.82,61
1787695377.493452664,12.0,0.0,0.11142209782753565,0.0,224.79825405497104,1729.0,607.903947965242,1729.0,12035.477828508243,1729.0,2.017329e+06,42032.0,2.757789845462221e+16,6.30512863640576e+14,22613,100,430.83,69
1787695378.499068617,16.0,0.0,0.13861122217779553,0.0,224.7982810884714,1733.0,609.6508836746216,1733.0,12056.337263245136,1733.0,2.028734e+06,42042.0,2.771771417669632e+16,6.3070432735744e+14,22613,100,442.47,63
1787695379.503480729,16.0,0.0,0.1467413034786086,0.0,224.7982810884714,1733.0,609.6508836746216,1733.0,12056.337263245136,1733.0,2.029662e+06,42100.0,2.7731232182657024e+16,6.31584693548032e+14,22613,100,369.38,62
1787695380.508581557,16.0,0.0,0.1540717046514728,0.0,224.7982810884714,1733.0,609.6508836746216,1733.0,12056.337263245136,1733.0,2.030606e+06,42159.0,2.774500542504141e+16,6.32483405231104e+14,22613,100,366.36,62
1787695381.513293625,16.0,0.0,0.162068505930961,0.0,224.7982810884714,1733.0,609.6508836746216,1733.0,12056.337263245136,1733.0,2.031534e+06,42217.0,2.775856701427712e+16,6.3336999760384e+14,22613,100,366.87,62
1787695382.517803037,16.0,0.0,0.16993202718912437,0.0,224.7982810884714,1733.0,609.6508836746216,1733.0,12056.337263245136,1733.0,2.032462e+06,42275.0,2.7772150208897024e+16,6.34259676460032e+14,22613,100,367.08,62
1787695383.522275398,12.0,0.0,0.10942289750766365,0.0,224.79837025236338,1746.0,614.3977028150111,1746.0,12126.100184461102,1746.0,2.038841e+06,42291.0,2.7871865694683136e+16,6.34532273492992e+14,22613,100,442.47,68
1787695384.526984350,16.0,0.0,0.1404771424763428,0.0,224.79838646389544,1749.0,615.7482664138079,1749.0,12141.824761169963,1749.0,2.049385e+06,42311.0,2.8000304228499456e+16,6.348713425152e+14,22613,100,429.11,63
1787695385.531529172,16.0,0.0,0.14767426362788216,0.0,224.79838646389544,1749.0,615.7482664138079,1749.0,12141.824761169963,1749.0,2.050313e+06,42369.0,2.8013826215624704e+16,6.35752277443584e+14,22613,100,367.09,62
1787695386.535727858,16.0,0.0,0.15567106490737037,0.0,224.79838646389544,1749.0,615.7482664138079,1749.0,12141.824761169963,1749.0,2.051257e+06,42428.0,2.80276035078144e+16,6.36651567670272e+14,22613,100,366.96,62
1787695387.540304181,16.0,0.0,0.16366786618685858,0.0,224.79838646389544,1749.0,615.7482664138079,1749.0,12141.824761169963,1749.0,2.052185e+06,42486.0,2.8041169078214656e+16,6.375387287808e+14,22613,100,366.77,62
1787695388.544528126,14.0,0.0,0.147141143542583,0.0,224.79840040020645,1752.0,616.2866013059393,1752.0,12158.6737077469,1752.0,2.053094e+06,42543.0,2.805447784578253e+16,6.3841336889344e+14,22613,100,366.78,62
1787695389.549247819,12.0,0.0,0.10342529654804744,0.0,224.79850724339485,1765.0,621.5215549683198,1765.0,12227.68027243577,1765.0,2.062413e+06,42551.0,2.819344388041933e+16,6.38574728178688e+14,22613,100,453.26,68
1787695390.553277004,16.0,0.0,0.14127682260429164,0.0,224.79850724339485,1765.0,621.5215549683198,1765.0,12227.68027243577,1765.0,2.07002e+06,42579.0,2.8282660878065664e+16,6.39023291225088e+14,22613,100,420.21,63
1787695391.557774263,16.0,0.0,0.14927362388377985,0.0,224.79850724339485,1765.0,621.5215549683198,1765.0,12227.68027243577,1765.0,2.070964e+06,42638.0,2.8296419863240704e+16,6.39919966163968e+14,22613,100,366.54,63
1787695392.562150375,16.0,0.0,0.1571371451419432,0.0,224.79850724339485,1765.0,621.5215549683198,1765.0,12227.68027243577,1765.0,2.071892e+06,42696.0,2.830996743691469e+16,6.408045563136e+14,22613,100,366.39,63
1787695393.567090749,16.0,0.0,0.16460082633613227,0.0,224.79850724339485,1765.0,621.5215549683198,1765.0,12227.68027243577,1765.0,2.07282e+06,42754.0,2.8323536615972864e+16,6.41692232946688e+14,22613,100,366.22,63
1787695394.571437424,14.0,0.0,0.1451419432227109,0.0,224.7985275713727,1769.0,622.2675849143416,1769.0,12250.065848525614,1769.0,2.074607e+06,42802.0,2.8348480479993856e+16,6.42432871213056e+14,22613,100,376.65,68
1787695395.577420865,13.0,0.0,0.11208849793415965,0.0,224.79861449170858,1781.0,627.1230044523254,1781.0,12313.915709907189,1781.0,2.083926e+06,42810.0,2.848744572144845e+16,6.4259411718656e+14,22613,100,457.46,68
1787695396.582082574,16.0,0.0,0.14287618286018922,0.0,224.79861449170858,1781.0,627.1230044523254,1781.0,12313.915709907189,1781.0,2.090672e+06,42848.0,2.856528382926848e+16,6.43190515201024e+14,22613,100,412.02,63
1787695397.586523744,16.0,0.0,0.15087298413967742,0.0,224.79861449170858,1781.0,627.1230044523254,1781.0,12313.915709907189,1781.0,2.091616e+06,42907.0,2.8579046887931904e+16,6.44087772066816e+14,22613,100,366.60,63
1787695398.591387168,16.0,0.0,0.15833666533386648,0.0,224.79861449170858,1781.0,627.1230044523254,1781.0,12313.915709907189,1781.0,2.092544e+06,42965.0,2.8592598466052096e+16,6.44972934280192e+14,22613,100,367.03,63
1787695399.596535898,16.0,0.0,0.16633346661335469,0.0,224.79861449170858,1781.0,627.1230044523254,1781.0,12313.915709907189,1781.0,2.093472e+06,43023.0,2.860617164955648e+16,6.45861182977024e+14,22613,100,367.32,63
1787695400.601367049,14.0,0.0,0.1411435425829668,0.0,224.7986481366679,1787.0,628.285905264318,1787.0,12347.37962100003,1787.0,2.097159e+06,43062.0,2.865649178897613e+16,6.46471634794496e+14,22613,100,392.14,69
1787695401.605760395,14.0,0.0,0.12075169932027185,0.0,224.7987536545843,1797.0,632.3684542924166,1797.0,12400.54381518159,1797.0,2.10544e+06,43069.0,2.878148017045504e+16,6.46613513505792e+14,22613,100,450.70,69
1787695402.610269928,16.0,0.0,0.14407570305211248,0.0,224.7987536545843,1797.0,632.3684542924166,1797.0,12400.54381518159,1797.0,2.111308e+06,43116.0,2.884767323332608e+16,6.4734265512448e+14,22613,100,406.93,63
1787695403.614238885,16.0,0.0,0.15193922431027584,0.0,224.7987536545843,1797.0,632.3684542924166,1797.0,12400.54381518159,1797.0,2.112252e+06,43175.0,2.8861439986548736e+16,6.48240439784448e+14,22613,100,367.89,63
1787695404.618409376,16.0,0.0,0.15993602558976405,0.0,224.7987536545843,1797.0,632.3684542924166,1797.0,12400.54381518159,1797.0,2.11318e+06,43233.0,2.887499519660851e+16,6.49126120846336e+14,22613,100,367.93,63
1787695405.622718137,16.0,0.0,0.1673997067839531,0.0,224.7987536545843,1797.0,632.3684542924166,1797.0,12400.54381518159,1797.0,2.114108e+06,43291.0,2.888857201205248e+16,6.5001488839168e+14,22613,100,367.68,63
1787695406.626952513,14.0,0.0,0.1371451419432227,0.0,224.79879164882004,1805.0,633.9591484339908,1805.0,12445.116530392319,1805.0,2.119711e+06,43322.0,2.89645015625728e+16,6.50510342006784e+14,22613,100,407.55,69
1787695407.631292825,16.0,0.0,0.13834466213514596,0.0,224.79885027557611,1813.0,637.4434951543808,1813.0,12487.597236896865,1813.0,2.129017e+06,43329.0,2.910308720567091e+16,6.50656154502144e+14,22613,100,451.68,70
1787695408.635680460,16.0,0.0,0.14540850326536048,0.0,224.79885027557611,1813.0,637.4434951543808,1813.0,12487.597236896865,1813.0,2.131945e+06,43384.0,2.9130092497321984e+16,6.51494891815936e+14,22613,100,396.89,64
1787695409.640039589,16.0,0.0,0.15353858456617353,0.0,224.79885027557611,1813.0,637.4434951543808,1813.0,12487.597236896865,1813.0,2.132889e+06,43443.0,2.9143862968786944e+16,6.52393207653376e+14,22613,100,367.43,63
1787695410.645157439,16.0,0.0,0.16100226576036247,0.0,224.79885027557611,1813.0,637.4434951543808,1813.0,12487.597236896865,1813.0,2.133817e+06,43501.0,2.915742183406797e+16,6.53279410889728e+14,22613,100,367.68,63
1787695411.649300437,16.0,0.0,0.1687325069972011,0.0,224.79885027557611,1813.0,637.4434951543808,1813.0,12487.597236896865,1813.0,2.134745e+06,43559.0,2.9171002304733184e+16,6.54168700609536e+14,22613,100,367.47,63
1787695412.653192394,14.0,0.0,0.1351459416233507,0.0,224.79889400303364,1822.0,639.2498154826462,1822.0,12537.690517353825,1822.0,2.141226e+06,43581.0,2.925856459182899e+16,6.54529815252992e+14,22613,100,427.54,69
1787695413.657788055,16.0,0.0,0.13901106224176996,0.0,224.79894099757075,1829.0,642.1577569507062,1829.0,12574.979584171437,1829.0,2.151654e+06,43594.0,2.9398992279781376e+16,6.5476671758848e+14,22613,100,451.41,71
1787695414.661878329,16.0,0.0,0.14700786352125816,0.0,224.79894099757075,1829.0,642.1577569507062,1829.0,12574.979584171437,1829.0,2.152582e+06,43652.0,2.941251121700864e+16,6.55647216817152e+14,22613,100,383.98,64
1787695415.666870313,16.0,0.0,0.15460482473677195,0.0,224.79894099757075,1829.0,642.1577569507062,1829.0,12574.979584171437,1829.0,2.153526e+06,43711.0,2.9426285406715904e+16,6.56546063832064e+14,22613,100,367.21,63
1787695416.671539929,16.0,0.0,0.16233506597361058,0.0,224.79894099757075,1829.0,642.1577569507062,1829.0,12574.979584171437,1829.0,2.154454e+06,43769.0,2.9439847927218176e+16,6.5743278924288e+14,22613,100,367.17,63
1787695417.676214855,16.0,0.0,0.17019858723177395,0.0,224.79894099757075,1829.0,642.1577569507062,1829.0,12574.979584171437,1829.0,2.155382e+06,43827.0,2.945343205310464e+16,6.58322601137152e+14,22613,100,366.73,63
1787695418.681203904,0.0,0.0,0.0,0.0,224.79906902369112,1845.0,646.6911288294941,1845.0,12655.300085424446,1845.0,2.15556e+06,43844.0,2.9456040043945984e+16,6.58604978260992e+14,22613,100,252.74,57
1787695419.685761781,0.0,0.0,0.0,0.0,224.79906902369112,1845.0,646.6911288294941,1845.0,12655.300085424446,1845.0,2.15556e+06,43844.0,2.9456040043945984e+16,6.58604978260992e+14,22613,0,138.84,57
1787695420.691079412,0.0,0.0,0.0,0.0,224.79906902369112,1845.0,646.6911288294941,1845.0,12655.300085424446,1845.0,2.15556e+06,43844.0,2.9456040043945984e+16,6.58604978260992e+14,22613,0,112.50,56
1787695421.695651957,0.0,0.0,0.0,0.0,224.79906902369112,1845.0,646.6911288294941,1845.0,12655.300085424446,1845.0,2.15556e+06,43844.0,2.9456040043945984e+16,6.58604978260992e+14,22613,0,104.67,55
1787695422.701270736,0.0,0.0,0.0,0.0,224.79906902369112,1845.0,646.6911288294941,1845.0,12655.300085424446,1845.0,2.15556e+06,43844.0,2.9456040043945984e+16,6.58604978260992e+14,22613,0,96.70,55
1787695423.733713979,0.0,0.0,0.0,0.0,224.79906902369112,1845.0,646.6911288294941,1845.0,12655.300085424446,1845.0,2.15556e+06,43844.0,2.9456040043945984e+16,6.58604978260992e+14,22613,0,95.79,54
1787695424.738108127,0.0,0.0,0.0,0.0,224.79906902369112,1845.0,646.6911288294941,1845.0,12655.300085424446,1845.0,2.15556e+06,43844.0,2.9456040043945984e+16,6.58604978260992e+14,22613,0,94.81,53
1787695425.742465212,0.0,0.0,0.0,0.0,224.79906902369112,1845.0,646.6911288294941,1845.0,12655.300085424446,1845.0,2.15556e+06,43844.0,2.9456040043945984e+16,6.58604978260992e+14,22613,0,93.86,53
1787695426.747110029,0.0,0.0,0.0,0.0,224.79906902369112,1845.0,646.6911288294941,1845.0,12655.300085424446,1845.0,2.15556e+06,43844.0,2.9456040043945984e+16,6.58604978260992e+14,22613,0,92.62,53
1787695427.751646664,0.0,0.0,0.0,0.0,224.79906902369112,1845.0,646.6911288294941,1845.0,12655.300085424446,1845.0,2.15556e+06,43844.0,2.9456040043945984e+16,6.58604978260992e+14,22613,0,91.28,52
1787695428.756412447,0.0,0.0,0.0,0.0,224.79906902369112,1845.0,646.6911288294941,1845.0,12655.300085424446,1845.0,2.15556e+06,43844.0,2.9456040043945984e+16,6.58604978260992e+14,22613,0,90.35,52
1787695429.761010543,0.0,0.0,0.0,0.0,224.79906902369112,1845.0,646.6911288294941,1845.0,12655.300085424446,1845.0,2.15556e+06,43844.0,2.9456040043945984e+16,6.58604978260992e+14,22613,0,89.55,51
1787695430.765507892,0.0,0.0,0.0,0.0,224.79906902369112,1845.0,646.6911288294941,1845.0,12655.300085424446,1845.0,2.15556e+06,43844.0,2.9456040043945984e+16,6.58604978260992e+14,22613,0,88.48,51
1787695431.770321228,0.0,0.0,0.0,0.0,224.79906902369112,1845.0,646.6911288294941,1845.0,12655.300085424446,1845.0,2.15556e+06,43844.0,2.9456040043945984e+16,6.58604978260992e+14,22613,0,87.40,51
1787695432.775608179,0.0,0.0,0.0,0.0,224.79906902369112,1845.0,646.6911288294941,1845.0,12655.300085424446,1845.0,2.15556e+06,43844.0,2.9456040043945984e+16,6.58604978260992e+14,22613,0,86.56,50
1787695433.780452104,0.0,0.0,0.0,0.0,224.79906902369112,1845.0,646.6911288294941,1845.0,12655.300085424446,1845.0,2.15556e+06,43844.0,2.9456040043945984e+16,6.58604978260992e+14,22613,0,85.77,50
1787695434.785102111,0.0,0.0,0.0,0.0,224.79906902369112,1845.0,646.6911288294941,1845.0,12655.300085424446,1845.0,2.15556e+06,43844.0,2.9456040043945984e+16,6.58604978260992e+14,22613,0,84.89,50
